6.4940e-01,5.8594e-01,6.5424e-01
5.5381e-01,5.4968e-01,4.9601e-01
2.8958e-01,4.1394e-01,4.5810e-01
6.1590e-01,6.0687e-01,4.9406e-01
4.1650e-01,4.2780e-01,4.3124e-01
5.6209e-01,5.6314e-01,5.6209e-01
6.8671e-01,6.9448e-01,5.3510e-01
5.5096e-01,6.2271e-01,6.1455e-01
5.2751e-01,5.2988e-01,5.2870e-01
5.0355e-01,5.5375e-01,5.5299e-01
5.6204e-01,5.5117e-01,5.5489e-01
6.2061e-01,6.2186e-01,6.2111e-01
1.3426e-01,1.1718e-01,2.9836e-01
6.4292e-01,6.4492e-01,6.4349e-01
6.1168e-01,6.1580e-01,6.1940e-01
7.0468e-01,7.0130e-01,7.0260e-01
4.9350e-01,4.7122e-01,5.0604e-01
6.3275e-01,5.6631e-01,6.3483e-01
5.4575e-01,5.3721e-01,5.1134e-01
4.6985e-01,4.2311e-01,3.5086e-01
5.8431e-01,5.9351e-01,4.1262e-01
5.9556e-01,5.4541e-01,6.0180e-01
6.7350e-01,6.8015e-01,5.7797e-01
5.7829e-01,5.4382e-01,5.3422e-01
5.7994e-01,6.0672e-01,6.0426e-01
5.6151e-01,4.9564e-01,5.6074e-01
4.7370e-01,4.8975e-01,4.1456e-01
5.2528e-01,5.1435e-01,5.2665e-01
4.0415e-01,4.3791e-01,3.7370e-01
4.4668e-01,5.9276e-01,5.9226e-01
4.1273e-01,5.0228e-01,5.0203e-01
4.7198e-01,5.7930e-01,5.8455e-01
6.6052e-01,6.5622e-01,6.6330e-01
6.2417e-01,5.9032e-01,6.2153e-01
4.5388e-01,5.1263e-01,5.4348e-01
4.9311e-01,5.2044e-01,4.9755e-01
3.9211e-01,4.0526e-01,5.2642e-01
5.6883e-01,5.9042e-01,5.4411e-01
6.2887e-01,6.1117e-01,4.8746e-01
6.9484e-01,5.7341e-01,6.8099e-01
6.0682e-01,4.6555e-01,6.3280e-01
4.8715e-01,4.9460e-01,5.2262e-01
3.8535e-01,3.5827e-01,3.7536e-01
5.4208e-01,5.9372e-01,5.8770e-01
5.7795e-01,5.6220e-01,5.6640e-01
6.0214e-01,5.7389e-01,4.3212e-01
5.3296e-01,6.0629e-01,5.6873e-01
5.8246e-01,5.7997e-01,5.1594e-01
5.2340e-01,6.1882e-01,6.1490e-01
5.3894e-01,5.3272e-01,5.3819e-01
5.4720e-01,5.7291e-01,5.4446e-01
4.5599e-01,4.6198e-01,5.3828e-01
4.7164e-01,5.7869e-01,5.8125e-01
5.3894e-01,5.2799e-01,4.5633e-01
6.1636e-01,6.2297e-01,4.9466e-01
7.2081e-01,7.0819e-01,6.4725e-01
4.9296e-01,4.9158e-01,4.7832e-01
5.7567e-01,5.9011e-01,6.2620e-01
5.8369e-01,6.0433e-01,6.3790e-01
5.6426e-01,5.8855e-01,6.1758e-01
5.4537e-01,4.7790e-01,4.7861e-01
6.3702e-01,5.1208e-01,6.3461e-01
6.2746e-01,6.4118e-01,4.9287e-01
3.6240e-01,4.6344e-01,3.5123e-01
4.6981e-01,4.7219e-01,4.8563e-01
5.7539e-01,5.8431e-01,4.9338e-01
5.4080e-01,4.8538e-01,5.3801e-01
6.9065e-01,6.7189e-01,7.0298e-01
5.9702e-01,5.8996e-01,5.9702e-01
5.1330e-01,5.5412e-01,5.5412e-01
5.7175e-01,6.0713e-01,5.3694e-01
6.1081e-01,5.7057e-01,5.5131e-01
5.7290e-01,6.0311e-01,5.7700e-01
5.6107e-01,5.6132e-01,5.4096e-01
6.6111e-01,6.5712e-01,6.6858e-01
5.8128e-01,5.9963e-01,5.8810e-01
5.6961e-01,6.1576e-01,5.5717e-01
5.9784e-01,5.0291e-01,6.2773e-01
5.6375e-01,5.8466e-01,4.3949e-01
5.7513e-01,5.5370e-01,5.7381e-01
4.8795e-01,4.4549e-01,3.5954e-01
5.7106e-01,5.0982e-01,4.2817e-01
5.2410e-01,5.1977e-01,4.7182e-01
5.5590e-01,5.5783e-01,4.2582e-01
5.4737e-01,4.0088e-01,5.3779e-01
4.7830e-01,4.8792e-01,4.9384e-01
6.1331e-01,6.1385e-01,5.7431e-01
6.3466e-01,6.3659e-01,5.4746e-01
6.1202e-01,5.8787e-01,6.3510e-01
5.9988e-01,6.3692e-01,6.0367e-01
4.9894e-01,6.7979e-01,7.2021e-01
6.8392e-01,6.8199e-01,6.1729e-01
6.6013e-01,6.3111e-01,6.7491e-01
5.5119e-01,6.3987e-01,6.1841e-01
5.0426e-01,5.7858e-01,5.7592e-01
4.6417e-01,5.0533e-01,4.7632e-01
7.3733e-01,6.8774e-01,7.0251e-01
7.1407e-01,7.1260e-01,6.6576e-01
6.1857e-01,5.9784e-01,6.1361e-01
6.5476e-01,6.5977e-01,6.5476e-01
6.1828e-01,7.2550e-01,7.1515e-01
6.0287e-01,6.2321e-01,5.0478e-01
5.2114e-01,5.2396e-01,5.7212e-01
5.3600e-01,6.8781e-01,6.7273e-01
7.1664e-01,5.9947e-01,6.8197e-01
7.2387e-01,7.0441e-01,7.3374e-01
4.1722e-01,5.7489e-01,5.7157e-01
5.8581e-01,5.5883e-01,5.0662e-01
4.9745e-01,6.7580e-01,6.4276e-01
6.0199e-01,5.7622e-01,5.9716e-01
5.7472e-01,4.2649e-01,5.3930e-01
4.3255e-01,4.9886e-01,4.9557e-01
6.0817e-01,6.6219e-01,6.7179e-01
6.0108e-01,6.4119e-01,6.4092e-01
5.5048e-01,4.6150e-01,5.7624e-01
5.8658e-01,6.0174e-01,5.8534e-01
5.7527e-01,4.2038e-01,5.7501e-01
6.5495e-01,5.7754e-01,6.5892e-01
6.0345e-01,6.3584e-01,6.1834e-01
5.8112e-01,6.6026e-01,6.6393e-01
6.6209e-01,6.6743e-01,6.4020e-01
4.5564e-01,3.9123e-01,4.3693e-01
6.4070e-01,6.1849e-01,5.0987e-01
5.5439e-01,5.5780e-01,5.5268e-01
4.9319e-01,5.7415e-01,6.1938e-01
5.2063e-01,4.9607e-01,4.5899e-01
6.0938e-01,6.0536e-01,4.8177e-01
5.7801e-01,5.3045e-01,5.1812e-01
5.6456e-01,5.1230e-01,4.9765e-01
5.9693e-01,5.9208e-01,4.6230e-01
5.5334e-01,5.9065e-01,5.0079e-01
6.4523e-01,6.6222e-01,5.2758e-01
6.5156e-01,5.3667e-01,6.8260e-01
6.1858e-01,6.0010e-01,4.8646e-01
6.7259e-01,7.0279e-01,6.9376e-01
6.6594e-01,6.8308e-01,6.8646e-01
6.3930e-01,5.5611e-01,5.8264e-01
6.5405e-01,5.2455e-01,6.2743e-01
4.8891e-01,5.9304e-01,4.5840e-01
4.7600e-01,5.9696e-01,5.8584e-01
5.8745e-01,5.7695e-01,6.0000e-01
6.2801e-01,6.0346e-01,6.0828e-01
3.8832e-01,4.1621e-01,5.3897e-01
5.5762e-01,5.5735e-01,5.5598e-01
5.6988e-01,5.1678e-01,6.4953e-01
6.1318e-01,5.8798e-01,5.7804e-01
5.7044e-01,6.7684e-01,7.0178e-01
5.1031e-01,6.2363e-01,6.3006e-01
6.0398e-01,5.9452e-01,6.1247e-01
6.7270e-01,6.4595e-01,4.9514e-01
6.1322e-01,5.1406e-01,6.1036e-01
6.4558e-01,6.4400e-01,6.1538e-01
5.6977e-01,5.4713e-01,3.6151e-01
7.1142e-01,5.9425e-01,6.8294e-01
4.4306e-01,4.6779e-01,4.6314e-01
5.8834e-01,6.1524e-01,5.5063e-01
6.5753e-01,5.8285e-01,6.3944e-01
5.2164e-01,4.5199e-01,5.3883e-01
5.7529e-01,6.4696e-01,4.4752e-01
4.5463e-01,5.1106e-01,3.3995e-01
6.6284e-01,6.7031e-01,6.2817e-01
5.8198e-01,6.5025e-01,6.9978e-01
4.8919e-01,6.1654e-01,5.7119e-01
6.9694e-01,6.6246e-01,5.8649e-01
5.5926e-01,5.7319e-01,5.8922e-01
6.0093e-01,6.2001e-01,6.1923e-01
5.9166e-01,5.7392e-01,5.8941e-01
6.8941e-01,7.1884e-01,6.2036e-01
6.1837e-01,6.1988e-01,5.6657e-01
7.0124e-01,6.9504e-01,6.2373e-01
4.8286e-01,5.9500e-01,4.8415e-01
5.4261e-01,5.9121e-01,6.5372e-01
6.6039e-01,6.4932e-01,6.4517e-01
6.4862e-01,6.6190e-01,5.5133e-01
6.0802e-01,6.0674e-01,5.2860e-01
7.2374e-01,6.7269e-01,7.0061e-01
6.5453e-01,6.7030e-01,5.4759e-01
6.8808e-01,6.7371e-01,5.9458e-01
6.1240e-01,6.0809e-01,6.0970e-01
6.9488e-01,5.7635e-01,6.8349e-01
5.0912e-01,6.3588e-01,4.4176e-01
5.6524e-01,5.7002e-01,5.5778e-01
6.6843e-01,6.6490e-01,5.3233e-01
6.0652e-01,6.0309e-01,5.5962e-01
6.0608e-01,6.0693e-01,4.9673e-01
5.5751e-01,5.4132e-01,5.1036e-01
6.1732e-01,1.6400e-01,4.3335e-01
5.3266e-01,6.2603e-01,5.4209e-01
6.5970e-01,6.7002e-01,6.7002e-01
5.0295e-01,5.5474e-01,5.6014e-01
5.8200e-01,5.8642e-01,6.0353e-01
2.8840e-01,4.9643e-01,6.6085e-03
4.4087e-01,5.5668e-01,5.4959e-01
4.8053e-01,4.4912e-01,4.7612e-01
6.5582e-01,6.5683e-01,6.9543e-01
6.5481e-01,6.5167e-01,6.5167e-01
1.6638e-01,4.1822e-01,1.4608e-01
6.9537e-01,6.9760e-01,6.5831e-01
6.8593e-01,7.1773e-01,7.2284e-01
4.5491e-01,5.4961e-01,5.4961e-01
7.3065e-01,7.1368e-01,6.2456e-01
6.4368e-01,6.5818e-01,5.7058e-01
6.2033e-01,6.3581e-01,6.3785e-01
5.6064e-01,5.0731e-01,6.0612e-01
2.9595e-01,5.9132e-01,5.7591e-01
6.3941e-01,6.3941e-01,6.6696e-01
6.2641e-01,6.5004e-01,6.5552e-01
4.9417e-01,5.3055e-01,5.4058e-01
5.6597e-01,6.6467e-01,6.9718e-01
5.9409e-01,6.1569e-01,5.9210e-01
5.6030e-01,5.5383e-01,5.7013e-01
6.4530e-01,6.4241e-01,4.6164e-01
6.0587e-01,6.3318e-01,5.8269e-01
6.2018e-01,6.4885e-01,6.3608e-01
3.5502e-01,5.9995e-01,6.2164e-01
5.4583e-01,5.4421e-01,4.5974e-01
5.0513e-01,4.2942e-01,4.4423e-01
6.1555e-01,6.0894e-01,6.1317e-01
5.2301e-01,6.4801e-01,6.2657e-01
4.9569e-01,4.3234e-01,4.4540e-01
5.9594e-01,6.3513e-01,6.5328e-01
6.8684e-01,4.2927e-01,6.2388e-01
6.9653e-01,7.0893e-01,7.1365e-01
6.2788e-01,6.2814e-01,5.9898e-01
6.2920e-01,5.6842e-01,5.6869e-01
1.3129e-01,4.8793e-01,4.7057e-01
6.2912e-01,5.8214e-01,6.2808e-01
6.2296e-01,5.4512e-01,6.2480e-01
3.9322e-01,5.4707e-01,4.1797e-01
4.8928e-01,4.1488e-01,4.1337e-01
5.6525e-01,5.8678e-01,3.6621e-01
6.5130e-01,7.0410e-01,7.0759e-01
5.9283e-01,5.5989e-01,5.5086e-01
6.2808e-01,6.9719e-01,7.0085e-01
6.2353e-01,6.2594e-01,5.1497e-01
5.6211e-01,6.7315e-01,5.6211e-01
5.9010e-01,6.0906e-01,4.5741e-01
4.6084e-01,5.8384e-01,5.5597e-01
4.0976e-01,5.1320e-01,3.8310e-01
7.2035e-01,7.5817e-01,6.6632e-01
5.1128e-01,5.4514e-01,5.4601e-01
7.2682e-01,7.4011e-01,6.7700e-01
6.7183e-01,6.7183e-01,6.7760e-01
5.4024e-01,5.3373e-01,5.3349e-01
4.8602e-01,6.5408e-01,4.9986e-01
5.5267e-01,5.7208e-01,5.7258e-01
5.6270e-01,5.3710e-01,4.2607e-01
5.8520e-01,5.7840e-01,5.7689e-01
6.7366e-01,6.7797e-01,6.7662e-01
6.9480e-01,6.8663e-01,6.7977e-01
6.1944e-01,6.8123e-01,6.0879e-01
5.3370e-01,5.8798e-01,7.3826e-02
6.1781e-01,6.4669e-01,6.1417e-01
6.9673e-01,6.9673e-01,5.6318e-01
5.8081e-01,5.1611e-01,4.6863e-01
5.1369e-01,6.3294e-01,6.3368e-01
6.1349e-01,5.9949e-01,6.1149e-01
3.7488e-01,5.8556e-01,1.1869e-02
3.8361e-01,4.0101e-01,5.9218e-01
5.5208e-01,6.0047e-01,6.1336e-01
5.9763e-01,5.9895e-01,5.4026e-01
5.9885e-01,6.1919e-01,6.2139e-01
6.5332e-01,6.8020e-01,5.7104e-01
6.6651e-01,6.6605e-01,6.5985e-01
5.3504e-01,5.0821e-01,5.4129e-01
4.2928e-01,4.4054e-01,4.2928e-01
6.8500e-01,6.8451e-01,5.7523e-01
5.8581e-01,6.2227e-01,5.5903e-01
5.9303e-01,6.1388e-01,6.0676e-01
6.1355e-01,6.2304e-01,6.2304e-01
6.2025e-01,6.1068e-01,6.2025e-01
6.0257e-01,6.9872e-01,7.0081e-01
6.2164e-01,7.0721e-01,7.0349e-01
5.4826e-01,5.8381e-01,5.3459e-01
5.5404e-01,5.3555e-01,5.6460e-01
5.8725e-01,6.4332e-01,6.4019e-01
5.5255e-01,5.1086e-01,9.3482e-03
5.9813e-01,5.9728e-01,5.5848e-01
6.2778e-01,6.0942e-01,5.7294e-01
5.6624e-01,6.0232e-01,6.0047e-01
2.8780e-01,5.3650e-01,5.5531e-01
6.2467e-01,6.7852e-01,6.7825e-01
6.4574e-01,6.0863e-01,4.9568e-01
7.1925e-01,7.2055e-01,6.8371e-01
5.9384e-01,7.1897e-01,7.1221e-01
6.5016e-01,6.2154e-01,6.8214e-01
6.4299e-01,5.1743e-01,5.1638e-01
6.7121e-01,6.5548e-03,6.6911e-01
7.1691e-01,7.4244e-01,5.4487e-01
7.1067e-01,6.3225e-01,6.9484e-01
5.0138e-01,4.7559e-01,5.7247e-01
5.6029e-01,1.1574e-01,5.2591e-01
6.4390e-01,4.5452e-01,7.0273e-01
7.2267e-01,7.2317e-01,6.7708e-01
5.6485e-01,3.5914e-01,5.6128e-01
6.6553e-01,6.4882e-01,6.2985e-01
5.6868e-01,2.8407e-01,6.3269e-01
6.7682e-01,6.7415e-01,6.7682e-01
5.6738e-01,5.8459e-01,4.8742e-01
5.8065e-01,6.2192e-01,3.4701e-01
6.2063e-01,6.8325e-01,6.9248e-01
6.4766e-01,6.2884e-01,6.0376e-01
5.8715e-01,5.6663e-01,6.2953e-01
6.2234e-01,6.9061e-01,6.6494e-01
3.9843e-01,3.6126e-01,4.2696e-01
7.3587e-01,7.1491e-01,7.1772e-01
4.0871e-01,5.6200e-01,5.5927e-01
6.2477e-01,5.6919e-01,6.0655e-01
5.0503e-01,6.0349e-01,6.2282e-01
7.7175e-01,7.5813e-01,6.2875e-01
6.7194e-01,6.8515e-01,7.0510e-01
6.9310e-01,6.7719e-01,6.3697e-01
6.7891e-01,6.6458e-01,5.3438e-01
6.8937e-01,6.6568e-01,5.8648e-01
7.5408e-01,6.2102e-01,7.3906e-01
5.2596e-01,5.6627e-01,5.6652e-01
6.0767e-01,6.2411e-01,4.4685e-01
7.1083e-01,7.2046e-01,7.2096e-01
6.1179e-01,3.0251e-01,5.5880e-01
3.7644e-01,6.1406e-01,4.7984e-01
5.8887e-01,5.9044e-01,2.6962e-01
6.5449e-01,6.4949e-01,6.5099e-01
4.9356e-01,6.1248e-01,6.5697e-01
5.2068e-01,6.9871e-03,4.4885e-01
6.4030e-01,5.9504e-01,3.6627e-01
6.2369e-01,6.3236e-01,6.3694e-03
6.1152e-01,5.9800e-01,5.5880e-01
5.2846e-01,6.5274e-03,5.4517e-01
6.0851e-01,6.7637e-01,6.4548e-01
6.7418e-01,6.3500e-01,6.7472e-01
4.5015e-01,6.1095e-03,4.6603e-01
6.7275e-01,7.3195e-01,6.0664e-01
6.0755e-01,6.1699e-01,6.6865e-01
5.4015e-01,5.0307e-01,5.3637e-01
4.4058e-01,5.5090e-01,5.5990e-01
6.3462e-01,5.3342e-01,6.2583e-01
5.1220e-01,2.5622e-01,5.1954e-01
6.6056e-01,6.5657e-01,6.5798e-01
6.1932e-01,6.1682e-01,5.4793e-01
7.0273e-01,6.9875e-01,7.0245e-01
4.2861e-01,4.2861e-01,5.0944e-01
6.7870e-01,6.8887e-01,4.4840e-01
6.6016e-01,6.9139e-01,6.3674e-01
6.1305e-03,5.9196e-01,6.1329e-01
6.1383e-01,6.2541e-01,6.1621e-01
5.5178e-01,5.5744e-01,5.5987e-01
6.3916e-01,6.5616e-01,6.3416e-01
6.5239e-01,6.5239e-01,6.8215e-01
5.5336e-01,5.1802e-01,5.1802e-01
5.4128e-01,6.4181e-01,5.1484e-01
6.4847e-01,6.8170e-01,7.0517e-01
5.3051e-01,5.2648e-01,2.6172e-01
7.0570e-01,7.4815e-01,7.2574e-01
2.9467e-01,6.2909e-03,4.8364e-01
6.7458e-03,5.1808e-01,6.7458e-03
7.0931e-01,6.8218e-01,5.5799e-01
4.6802e-01,6.3236e-01,6.2124e-01
7.0641e-03,4.7754e-01,7.0641e-03
6.3906e-03,5.5215e-01,6.3906e-03
6.3592e-01,6.5945e-01,6.5350e-01
5.1491e-01,4.7425e-01,5.2353e-01
5.6072e-01,6.4224e-01,5.5539e-01
5.8895e-01,6.4319e-01,6.9918e-01
6.3200e-01,6.9554e-01,6.7453e-01
6.0840e-01,6.5449e-01,6.9078e-01
5.7805e-01,6.4717e-03,6.6140e-01
7.2129e-03,6.4022e-01,5.8598e-01
3.2536e-01,5.0520e-01,3.2511e-01
6.0496e-01,6.1649e-01,5.2970e-01
6.6300e-01,6.5296e-01,6.6006e-01
6.1934e-01,6.5437e-01,6.4937e-01
6.9158e-01,6.9215e-01,6.4099e-01
3.6249e-01,6.9094e-01,6.8391e-01
7.2951e-01,7.8282e-01,3.8504e-01
7.0797e-01,6.4028e-01,5.8042e-01
7.1429e-01,7.0261e-01,6.3258e-01
6.1731e-01,6.3719e-01,5.0497e-01
7.3815e-01,7.0241e-01,6.6236e-01
5.3046e-01,5.0456e-01,5.0432e-01
6.4133e-01,6.1923e-01,5.5787e-01
5.6391e-01,6.7902e-01,6.9251e-01
4.6203e-01,3.7418e-01,4.3570e-01
6.7145e-01,5.4557e-01,6.7955e-01
5.7258e-01,6.4262e-01,6.1669e-01
5.2713e-01,2.4236e-01,2.4236e-01
6.3601e-01,6.9677e-03,6.4911e-01
7.2168e-01,7.2671e-01,5.5804e-01
6.4838e-01,5.5597e-01,6.2610e-03
6.3873e-01,6.5709e-01,5.4243e-01
6.2067e-01,5.8387e-01,1.4150e-01
6.6032e-01,6.4442e-01,6.4468e-01
5.3177e-01,4.2077e-01,5.4733e-01
7.6946e-01,7.3228e-01,7.5956e-01
5.6549e-01,5.6474e-01,4.7330e-01
4.8344e-01,5.6393e-01,5.7571e-01
5.6345e-01,5.4734e-01,5.4954e-01
3.3260e-01,5.5896e-01,5.5847e-01
5.4229e-01,5.7900e-01,6.4999e-01
4.4010e-01,6.2295e-01,3.7024e-01
5.6444e-01,7.2982e-01,7.0574e-01
5.4225e-01,1.4064e-01,8.8235e-03
7.3628e-01,7.6680e-01,5.8233e-01
1.7710e-01,6.4794e-01,5.3050e-01
6.7897e-01,6.7897e-01,6.3469e-01
6.8764e-01,5.6974e-01,6.9586e-01
5.7553e-01,6.2954e-01,5.9536e-01
6.7301e-01,6.0037e-01,5.8003e-01
5.9835e-01,6.0402e-01,6.4367e-03
7.7377e-01,7.5252e-01,6.1158e-01
8.0937e-01,7.7832e-01,7.8894e-01
6.2874e-01,6.0137e-01,6.0517e-01
5.7979e-01,7.4715e-01,7.5155e-01
5.6506e-01,6.7495e-03,5.4401e-01
6.9956e-01,7.1111e-01,6.4267e-01
7.3669e-01,7.0054e-01,3.7347e-01
5.7270e-01,5.5317e-01,2.4784e-01
7.3680e-01,7.5236e-01,7.1568e-01
5.7741e-01,6.3032e-01,5.9611e-01
6.7531e-01,6.4000e-01,4.5324e-01
5.1478e-01,1.1034e-01,1.1225e-01
7.6754e-01,6.9708e-01,6.6520e-01
5.5700e-01,6.2477e-01,4.9721e-01
6.4789e-01,7.0064e-01,5.8989e-01
7.3253e-01,7.5145e-01,4.7439e-01
6.5961e-01,6.1678e-01,6.4218e-01
6.9388e-01,5.6284e-01,7.0838e-01
5.8903e-01,6.1911e-01,6.0208e-01
6.7802e-01,6.6983e-01,7.1337e-01
5.7292e-01,6.8969e-01,6.0334e-01
6.4665e-01,9.5735e-03,6.3214e-01
5.8757e-01,6.9598e-01,5.7341e-01
6.4400e-01,5.8165e-01,6.4816e-01
6.0125e-01,5.1040e-01,5.4045e-01
6.1551e-01,6.8491e-01,4.4147e-01
7.2371e-01,6.6014e-01,5.2357e-01
6.5841e-03,6.5841e-03,5.0303e-01
6.5156e-01,7.0204e-01,6.5357e-01
5.9760e-01,3.3417e-01,6.2684e-01
6.4631e-01,6.4606e-01,6.4631e-01
5.8542e-01,2.6509e-01,7.1185e-03
5.8679e-01,5.9242e-01,5.9985e-01
7.1907e-01,7.3486e-01,7.1476e-01
5.7893e-01,5.8907e-03,5.6103e-01
5.4892e-01,6.0568e-01,3.5919e-01
5.3214e-01,3.1033e-01,6.0801e-01
6.4651e-01,6.3215e-01,3.2146e-01
6.3475e-01,6.6313e-03,5.2997e-01
6.8336e-01,6.4314e-01,6.8207e-01
4.8880e-01,5.6201e-01,5.9797e-01
6.9958e-01,7.0763e-01,6.0527e-01
6.9199e-01,6.8752e-01,6.8947e-01
6.8987e-01,6.8306e-01,6.8987e-01
6.7840e-01,6.7349e-01,6.8631e-01
6.5225e-01,4.7920e-01,1.4226e-01
6.3139e-01,4.8586e-01,6.1588e-01
7.2801e-01,5.9062e-01,7.0651e-01
6.3420e-03,4.9366e-01,6.3420e-03
7.1240e-01,7.2009e-01,6.1279e-01
7.4672e-01,5.8261e-01,7.2938e-01
7.3109e-01,6.6233e-01,7.2593e-01
6.8408e-01,6.9178e-01,6.9894e-01
7.9698e-01,7.8269e-01,7.8157e-01
6.2942e-01,6.7116e-01,5.0853e-01
6.2027e-01,5.2533e-01,6.2001e-01
7.2176e-01,7.1725e-01,6.9333e-01
5.8249e-01,6.0545e-01,6.1150e-01
3.4484e-01,6.2586e-01,5.8568e-01
7.2359e-01,6.8161e-01,5.9432e-01
6.4617e-01,6.3156e-01,6.7790e-01
5.3672e-01,4.6754e-01,4.5982e-01
6.3781e-01,6.3258e-01,6.3183e-01
6.0856e-01,6.4820e-01,6.5477e-01
5.7139e-01,5.4572e-01,6.0636e-02
5.6704e-01,5.7779e-01,4.3296e-01
6.6436e-01,6.5721e-01,5.5462e-01
6.4416e-01,7.4885e-01,7.5590e-01
5.7364e-01,5.6012e-01,1.0357e-01
5.7016e-01,5.8194e-01,7.0157e-01
7.1651e-01,7.2518e-01,6.0526e-01
7.3202e-01,7.2588e-01,6.9900e-01
7.1972e-01,6.9398e-01,7.0531e-01
6.7576e-01,6.5739e-01,5.3994e-01
5.3321e-01,7.6876e-03,2.7706e-01
7.2637e-01,7.2744e-01,7.9285e-01
7.7913e-01,7.7191e-01,7.6718e-01
6.9166e-01,6.7131e-01,6.7131e-01
6.0537e-01,5.9078e-01,6.5121e-03
7.4568e-01,7.2632e-01,7.6347e-01
5.5023e-01,6.4070e-03,3.7673e-01
6.3061e-01,6.9909e-01,6.8431e-01
4.2022e-01,6.5998e-01,7.1590e-01
3.1918e-01,6.0069e-01,5.4205e-01
7.3180e-01,7.0433e-01,5.9549e-01
6.7105e-01,6.5581e-01,6.3400e-01
7.3826e-01,5.9533e-01,7.3929e-01
4.0994e-01,5.4803e-01,5.8981e-01
4.4436e-01,5.9838e-01,3.9093e-02
4.0235e-01,6.5248e-01,4.5994e-01
7.1971e-01,7.3783e-01,7.1942e-01
6.2578e-01,6.7064e-01,6.8043e-01
7.3386e-01,5.4580e-01,7.2386e-01
7.6820e-01,7.6001e-01,7.7814e-01
5.2827e-01,5.2101e-01,3.2080e-01
7.7442e-01,6.0710e-01,7.8191e-01
6.8512e-03,5.9304e-01,5.9222e-01
4.7201e-01,5.6964e-01,5.9225e-01
6.7246e-01,7.1023e-01,5.9443e-01
5.9192e-01,5.7364e-01,6.4367e-03
7.3994e-01,7.4458e-01,7.4123e-01
6.6377e-01,6.6625e-01,6.6252e-01
7.2942e-01,6.7815e-01,7.1207e-01
3.9899e-01,3.8946e-01,4.5301e-01
6.8974e-01,7.2838e-01,6.4748e-01
6.9155e-01,6.4214e-01,4.7476e-01
6.8665e-01,6.7173e-01,6.5445e-03
6.5691e-01,7.3185e-03,6.7389e-01
6.3525e-01,5.7761e-01,6.1552e-01
5.5026e-02,6.4832e-01,6.5786e-01
2.5351e-02,5.6727e-01,6.3579e-01
7.8305e-01,6.0542e-01,7.1025e-01
6.9638e-01,7.6164e-01,7.5770e-01
6.9070e-01,6.8988e-01,6.2517e-01
6.1591e-01,7.3238e-01,6.1839e-01
6.1200e-03,5.6965e-01,6.1738e-01
6.1422e-01,7.0700e-01,6.8583e-01
6.4761e-01,7.0024e-01,7.0024e-01
7.3053e-01,6.6712e-01,6.1465e-01
7.6031e-01,6.1292e-01,7.7009e-01
7.3443e-03,5.3202e-01,6.3161e-01
7.0453e-01,6.6224e-01,6.5952e-01
7.4786e-01,7.3906e-01,7.2267e-01
7.6773e-01,7.6088e-01,7.3767e-01
6.6936e-01,7.5665e-01,6.6329e-01
4.7136e-01,6.3975e-01,6.4695e-01
7.1062e-01,7.3805e-01,6.2478e-01
5.9451e-01,7.3049e-01,7.1634e-01
6.4840e-01,3.5413e-01,6.7113e-01
6.4663e-01,6.5170e-01,6.2887e-01
5.7231e-01,6.8862e-01,6.2831e-01
7.6963e-01,7.7864e-01,6.5766e-01
7.1507e-01,7.4092e-01,7.4119e-01
7.4544e-01,6.8317e-01,6.7449e-01
5.2639e-01,6.8590e-01,6.4725e-01
7.5277e-01,6.5826e-01,7.4945e-01
8.0771e-01,7.4945e-01,7.5694e-01
5.6181e-01,7.4516e-01,7.4008e-01
6.0786e-01,6.9635e-01,6.4546e-01
7.4054e-01,7.4103e-01,6.0025e-01
5.9074e-03,4.8440e-01,4.7164e-01
7.0913e-01,6.5169e-01,6.7558e-01
7.3561e-01,5.6597e-01,7.3793e-01
7.5048e-01,7.4694e-01,7.4884e-01
6.9282e-01,7.1484e-01,6.5593e-01
6.6519e-01,6.2984e-01,3.5092e-01
5.5293e-01,5.7919e-01,6.3355e-01
5.1816e-01,5.3706e-01,4.1542e-01
6.7012e-01,6.7731e-01,6.6839e-01
6.8159e-01,6.6014e-01,4.1892e-01
6.8931e-01,4.3699e-01,6.9249e-01
7.1537e-01,7.8419e-01,7.7603e-01
3.4866e-01,7.4199e-01,7.3148e-01
6.6881e-01,7.2108e-01,6.5742e-01
3.5569e-01,4.0187e-01,7.1963e-01
1.2236e-01,6.3666e-01,6.5375e-01
6.7835e-01,6.6710e-01,5.4864e-01
7.0136e-01,7.0320e-01,7.0425e-01
6.3792e-03,6.5374e-01,5.9582e-01
6.7872e-01,6.8776e-01,6.8083e-01
2.7750e-01,2.5860e-01,4.6390e-01
6.7324e-01,6.4542e-01,5.5336e-01
7.5674e-01,6.4961e-01,7.5876e-01
7.3753e-01,7.7458e-01,6.2895e-01
5.1729e-01,3.2694e-01,6.1904e-01
6.7653e-01,5.0673e-01,7.4300e-01
6.8804e-01,7.0460e-01,6.0613e-01
5.7281e-01,6.5122e-01,6.4333e-01
3.7264e-01,1.9858e-01,6.4057e-01
7.5545e-01,7.6766e-01,7.5138e-01
1.1281e-01,4.1822e-01,7.6429e-03
6.6197e-01,6.5492e-01,6.7084e-01
6.4558e-01,7.0473e-01,6.3117e-01
6.0328e-01,5.7807e-01,5.7636e-01
7.7579e-01,7.6992e-01,7.4947e-01
