3.7125e+01,3.6634e+01,3.6266e+01
3.5882e+01,3.6461e+01,3.6961e+01
3.6442e+01,3.6302e+01,3.6266e+01
3.7484e+01,3.5892e+01,3.7019e+01
3.6348e+01,3.5875e+01,3.6722e+01
3.6421e+01,3.5342e+01,3.6285e+01
3.6833e+01,3.6808e+01,3.6271e+01
3.6672e+01,3.7517e+01,3.6017e+01
3.5382e+01,3.7962e+01,3.6909e+01
3.7174e+01,3.7149e+01,3.8703e+01
3.6929e+01,3.5810e+01,3.6876e+01
3.8236e+01,3.7097e+01,3.7806e+01
3.6105e+01,3.6390e+01,3.7024e+01
3.6272e+01,3.6710e+01,3.6599e+01
3.7165e+01,3.6816e+01,3.6480e+01
3.6106e+01,3.7224e+01,3.7512e+01
3.6397e+01,3.7167e+01,3.7189e+01
3.6730e+01,3.7802e+01,3.6822e+01
3.6709e+01,3.6725e+01,3.6657e+01
3.6232e+01,3.7149e+01,3.8119e+01
3.6503e+01,3.5804e+01,3.7975e+01
3.7184e+01,3.6596e+01,3.6276e+01
3.6268e+01,3.8095e+01,3.6714e+01
3.8041e+01,3.6771e+01,3.5847e+01
3.6212e+01,3.6686e+01,3.7177e+01
3.7385e+01,3.7210e+01,3.7918e+01
3.6433e+01,3.7498e+01,3.7695e+01
3.7166e+01,3.7841e+01,3.6926e+01
3.6670e+01,3.7973e+01,3.5967e+01
3.6919e+01,3.6945e+01,3.6039e+01
3.7409e+01,3.7370e+01,3.6854e+01
3.7086e+01,3.6932e+01,3.6280e+01
3.7668e+01,3.8455e+01,3.7048e+01
3.6343e+01,3.8736e+01,3.7642e+01
3.6836e+01,3.8367e+01,3.6077e+01
3.6881e+01,3.7530e+01,3.6542e+01
3.8355e+01,3.8146e+01,3.7452e+01
3.6877e+01,3.6752e+01,3.6173e+01
3.7732e+01,3.7148e+01,3.7044e+01
3.7095e+01,3.7735e+01,3.7276e+01
3.7144e+01,3.8874e+01,3.6378e+01
3.6738e+01,3.7483e+01,3.6319e+01
3.6682e+01,3.8531e+01,3.7410e+01
3.6290e+01,3.7916e+01,3.5769e+01
3.6744e+01,3.7244e+01,3.6881e+01
3.7758e+01,3.7811e+01,3.6046e+01
3.7524e+01,3.9352e+01,3.6450e+01
3.8601e+01,3.8857e+01,3.6835e+01
3.8689e+01,3.9038e+01,3.7534e+01
3.9286e+01,3.8430e+01,3.7949e+01
3.6730e+01,3.9418e+01,3.6775e+01
3.7210e+01,3.8427e+01,3.6363e+01
3.7980e+01,3.7501e+01,3.7363e+01
3.8560e+01,3.9644e+01,3.7267e+01
3.7284e+01,3.8000e+01,3.6045e+01
3.7473e+01,3.8854e+01,3.7241e+01
3.7058e+01,3.7318e+01,3.7364e+01
3.6685e+01,3.9574e+01,3.7164e+01
3.8208e+01,3.8342e+01,3.6758e+01
3.9231e+01,3.7983e+01,3.6739e+01
3.7940e+01,3.9722e+01,3.7545e+01
3.8681e+01,3.7513e+01,3.7205e+01
3.8655e+01,3.7189e+01,3.6822e+01
3.8259e+01,3.9620e+01,3.6949e+01
3.8322e+01,3.7941e+01,3.7153e+01
3.8659e+01,3.8127e+01,3.7237e+01
3.7670e+01,3.8164e+01,3.7174e+01
3.8333e+01,3.8620e+01,3.8043e+01
3.9159e+01,3.8821e+01,3.6993e+01
3.8064e+01,3.8721e+01,3.8585e+01
3.8407e+01,3.8362e+01,3.8149e+01
3.7642e+01,3.8658e+01,3.7264e+01
3.8487e+01,3.9488e+01,3.6751e+01
3.8929e+01,3.7714e+01,3.7870e+01
3.9275e+01,3.9120e+01,3.8495e+01
3.8267e+01,3.8439e+01,3.7022e+01
3.9490e+01,3.8342e+01,3.7625e+01
3.9069e+01,3.7257e+01,3.7845e+01
3.9588e+01,3.8805e+01,3.7023e+01
3.9277e+01,3.8099e+01,3.8034e+01
3.8104e+01,3.8453e+01,3.8031e+01
3.8350e+01,3.9032e+01,3.8601e+01
3.9053e+01,3.9203e+01,3.7254e+01
3.9249e+01,3.8515e+01,3.7882e+01
3.8651e+01,3.8413e+01,3.8367e+01
3.7962e+01,3.8659e+01,3.8132e+01
3.8106e+01,3.9687e+01,3.8660e+01
3.8343e+01,3.7962e+01,3.7710e+01
3.9316e+01,3.9498e+01,3.7405e+01
3.9556e+01,3.9085e+01,3.7616e+01
4.0324e+01,3.9011e+01,3.8428e+01
3.8410e+01,3.8985e+01,3.7431e+01
3.9443e+01,3.9081e+01,3.8051e+01
3.9347e+01,3.9175e+01,3.7423e+01
4.0723e+01,3.8352e+01,3.7949e+01
3.9334e+01,3.8233e+01,3.8469e+01
3.8740e+01,3.8785e+01,3.8768e+01
4.0282e+01,3.8537e+01,3.7256e+01
3.9662e+01,3.9235e+01,3.8307e+01
3.9904e+01,3.8403e+01,3.8100e+01
3.9457e+01,3.9594e+01,3.8433e+01
3.9435e+01,3.8451e+01,3.8847e+01
3.9567e+01,3.9048e+01,3.6771e+01
4.0245e+01,3.7914e+01,3.7971e+01
3.9628e+01,3.8379e+01,3.7113e+01
3.9943e+01,3.9579e+01,3.7613e+01
3.9926e+01,3.8102e+01,3.7932e+01
4.0444e+01,3.7642e+01,3.8896e+01
3.9167e+01,3.9196e+01,3.9309e+01
3.9694e+01,3.9191e+01,3.8843e+01
3.9910e+01,4.0323e+01,3.8301e+01
3.9992e+01,3.8828e+01,3.8265e+01
3.9600e+01,3.8744e+01,3.8866e+01
3.9969e+01,3.8797e+01,3.8755e+01
4.0312e+01,3.8795e+01,3.9867e+01
3.9303e+01,3.9210e+01,3.8778e+01
3.8396e+01,3.8659e+01,3.8284e+01
3.9527e+01,3.9493e+01,3.8519e+01
3.9765e+01,4.0362e+01,3.8394e+01
4.0202e+01,3.9126e+01,3.8673e+01
4.0383e+01,3.7649e+01,3.9854e+01
3.9231e+01,3.9596e+01,3.8106e+01
3.9911e+01,4.0753e+01,3.8834e+01
4.0542e+01,3.8318e+01,3.8275e+01
3.9229e+01,3.9149e+01,3.8451e+01
3.9496e+01,3.8975e+01,3.8729e+01
3.9319e+01,3.9823e+01,3.6862e+01
4.0678e+01,3.8627e+01,3.8618e+01
4.0306e+01,3.8879e+01,3.8964e+01
4.0782e+01,3.9333e+01,3.9830e+01
4.0957e+01,3.8005e+01,3.9020e+01
4.0509e+01,3.9224e+01,3.8014e+01
4.0788e+01,3.9680e+01,3.8081e+01
4.0225e+01,3.8790e+01,3.8297e+01
4.0993e+01,3.9910e+01,3.9672e+01
4.0589e+01,4.0331e+01,3.8482e+01
4.0430e+01,3.8247e+01,3.7544e+01
4.0316e+01,3.9379e+01,3.9445e+01
4.0565e+01,4.0078e+01,3.8644e+01
4.0166e+01,4.0086e+01,3.8676e+01
4.0943e+01,3.9067e+01,3.8984e+01
4.0226e+01,3.9898e+01,3.9440e+01
4.0895e+01,3.9589e+01,3.9204e+01
4.0597e+01,4.0272e+01,3.7916e+01
4.0401e+01,3.9683e+01,3.8891e+01
4.1283e+01,4.0478e+01,3.9534e+01
4.0763e+01,4.1178e+01,3.8603e+01
4.2409e+01,3.8639e+01,3.8883e+01
4.0756e+01,3.9887e+01,3.9711e+01
4.1835e+01,3.9681e+01,3.8629e+01
4.0042e+01,3.9527e+01,3.9652e+01
4.0613e+01,3.9784e+01,3.8472e+01
4.0902e+01,3.9967e+01,3.9116e+01
4.0984e+01,3.9963e+01,3.9893e+01
4.1179e+01,3.9686e+01,3.9082e+01
3.9452e+01,4.0560e+01,3.9492e+01
4.0239e+01,4.0334e+01,3.9915e+01
4.1903e+01,3.9712e+01,3.7652e+01
3.9896e+01,3.9659e+01,3.8696e+01
4.1107e+01,4.0837e+01,3.9162e+01
4.0754e+01,4.0184e+01,3.8309e+01
4.0241e+01,3.9601e+01,3.8538e+01
4.1178e+01,4.0175e+01,3.8868e+01
4.1580e+01,4.0941e+01,3.8424e+01
4.0986e+01,3.9416e+01,3.9132e+01
4.0339e+01,3.9369e+01,4.0385e+01
4.2250e+01,4.0725e+01,3.9054e+01
4.1097e+01,4.0899e+01,3.9343e+01
4.1626e+01,3.9091e+01,3.9158e+01
4.0189e+01,4.0721e+01,3.7369e+01
4.0249e+01,3.9942e+01,3.9855e+01
4.0931e+01,3.9053e+01,3.9578e+01
4.2238e+01,4.0370e+01,3.8334e+01
3.9449e+01,4.0568e+01,3.9860e+01
4.1238e+01,4.0803e+01,3.8877e+01
4.0628e+01,4.1569e+01,3.8460e+01
4.0185e+01,4.0566e+01,3.8322e+01
4.1938e+01,3.9444e+01,3.9530e+01
4.0499e+01,4.0208e+01,3.8851e+01
4.2903e+01,3.9857e+01,4.0130e+01
4.0743e+01,4.0928e+01,3.8738e+01
4.0145e+01,4.0953e+01,3.8917e+01
4.0589e+01,4.0846e+01,3.7917e+01
4.0623e+01,3.9887e+01,3.9509e+01
3.9962e+01,4.0833e+01,3.8970e+01
4.1045e+01,4.0404e+01,3.9178e+01
4.2022e+01,4.1374e+01,3.8626e+01
4.0761e+01,4.1801e+01,3.8123e+01
4.0616e+01,4.0002e+01,3.9153e+01
4.1417e+01,3.9870e+01,3.9060e+01
4.0475e+01,4.0939e+01,3.9127e+01
4.0999e+01,4.0691e+01,3.9026e+01
4.0297e+01,4.0071e+01,3.9557e+01
4.0159e+01,4.0921e+01,3.8806e+01
4.0045e+01,4.0516e+01,3.9624e+01
3.9616e+01,4.0655e+01,3.9513e+01
4.0657e+01,4.0378e+01,3.9689e+01
4.1091e+01,4.0163e+01,3.9270e+01
3.9982e+01,4.0370e+01,3.9740e+01
4.1095e+01,4.0452e+01,3.8768e+01
4.1172e+01,4.0392e+01,3.8734e+01
4.1704e+01,3.9949e+01,4.0127e+01
4.1413e+01,4.0249e+01,3.9518e+01
4.0210e+01,4.0946e+01,3.9298e+01
4.1176e+01,4.1324e+01,4.0289e+01
4.0586e+01,4.0218e+01,4.0737e+01
4.0826e+01,4.0323e+01,3.9161e+01
4.0700e+01,4.0309e+01,3.9446e+01
4.0274e+01,4.0920e+01,4.0177e+01
4.1432e+01,3.9279e+01,3.9754e+01
3.9652e+01,4.1080e+01,3.9010e+01
3.9915e+01,3.9543e+01,3.8253e+01
4.0429e+01,4.0077e+01,3.9454e+01
4.1572e+01,4.1418e+01,3.9648e+01
4.0808e+01,3.9815e+01,3.9571e+01
4.0585e+01,3.9740e+01,4.0350e+01
4.1268e+01,3.9797e+01,3.8319e+01
4.0858e+01,3.9871e+01,4.0043e+01
4.0640e+01,4.0980e+01,3.9931e+01
4.0460e+01,4.0996e+01,3.9639e+01
4.0434e+01,3.9976e+01,3.8890e+01
3.9351e+01,4.0296e+01,3.9777e+01
4.1008e+01,3.8580e+01,3.9836e+01
4.0572e+01,4.0668e+01,3.9970e+01
4.0814e+01,4.0359e+01,4.0046e+01
4.0344e+01,4.0678e+01,3.9943e+01
4.1020e+01,4.0738e+01,3.9979e+01
4.0955e+01,4.1741e+01,3.9642e+01
4.0267e+01,3.9968e+01,3.9138e+01
4.0686e+01,4.0725e+01,3.8980e+01
4.0871e+01,4.1092e+01,4.1220e+01
4.0922e+01,4.2032e+01,3.9189e+01
3.9216e+01,4.0422e+01,3.9655e+01
4.0948e+01,4.0932e+01,3.9073e+01
4.2015e+01,4.0576e+01,3.8837e+01
4.1016e+01,4.0676e+01,4.1320e+01
4.0516e+01,4.0709e+01,3.9461e+01
3.9443e+01,4.0879e+01,4.0663e+01
4.0154e+01,4.0347e+01,3.9878e+01
3.9931e+01,4.0717e+01,4.0072e+01
4.1111e+01,4.0815e+01,3.9717e+01
4.1606e+01,4.0952e+01,3.9101e+01
4.0520e+01,4.0294e+01,3.9267e+01
3.9824e+01,4.2038e+01,4.0138e+01
3.9818e+01,4.0508e+01,3.9588e+01
4.0131e+01,4.0438e+01,4.0350e+01
4.0564e+01,4.0709e+01,3.9868e+01
4.0504e+01,4.1637e+01,3.9381e+01
3.9941e+01,4.1183e+01,4.0342e+01
4.0430e+01,4.0368e+01,4.0255e+01
4.0644e+01,4.1545e+01,3.8403e+01
4.0607e+01,4.0749e+01,3.9253e+01
3.9239e+01,4.0947e+01,3.9309e+01
4.0433e+01,4.1081e+01,3.9900e+01
4.1046e+01,4.0375e+01,3.9740e+01
4.1293e+01,4.0447e+01,3.9283e+01
3.9618e+01,4.1071e+01,4.0803e+01
4.1510e+01,4.1521e+01,3.8547e+01
4.0684e+01,4.1421e+01,3.9607e+01
4.0274e+01,4.1438e+01,3.9709e+01
4.2043e+01,4.0253e+01,3.9707e+01
4.0199e+01,4.0215e+01,3.9379e+01
3.9581e+01,4.1435e+01,3.8911e+01
3.9762e+01,4.0547e+01,3.9561e+01
4.0618e+01,4.0547e+01,3.9529e+01
4.0124e+01,4.1629e+01,3.9860e+01
4.1215e+01,4.0116e+01,4.0202e+01
3.9842e+01,4.0589e+01,3.9672e+01
3.9091e+01,4.0752e+01,3.9055e+01
4.0621e+01,4.1108e+01,3.9983e+01
4.0795e+01,4.1218e+01,3.8904e+01
4.0295e+01,4.0197e+01,3.8041e+01
3.9987e+01,4.1505e+01,3.9139e+01
3.9095e+01,4.0129e+01,3.9565e+01
4.0587e+01,4.1098e+01,3.9729e+01
3.9178e+01,4.1095e+01,3.9213e+01
3.9209e+01,4.0823e+01,3.8210e+01
4.1162e+01,4.0576e+01,3.9357e+01
4.0562e+01,4.0986e+01,3.7970e+01
3.8990e+01,4.1768e+01,3.9665e+01
4.0321e+01,4.0042e+01,3.9732e+01
4.0143e+01,4.1411e+01,3.8746e+01
4.0250e+01,4.0804e+01,3.8038e+01
4.1434e+01,4.1908e+01,3.8917e+01
4.0083e+01,4.0000e+01,3.8903e+01
4.0690e+01,4.0754e+01,3.8872e+01
4.1148e+01,4.0998e+01,3.9438e+01
4.0508e+01,4.1872e+01,3.8708e+01
4.0678e+01,4.1171e+01,3.9836e+01
4.1852e+01,4.2685e+01,3.8140e+01
4.1061e+01,4.0985e+01,3.9126e+01
4.1053e+01,4.1156e+01,4.0978e+01
3.9903e+01,4.0316e+01,3.9584e+01
4.0392e+01,4.1472e+01,3.8985e+01
3.9796e+01,4.0409e+01,3.9120e+01
3.9810e+01,4.1497e+01,3.9624e+01
4.0369e+01,3.9318e+01,3.8270e+01
4.1425e+01,4.2153e+01,3.8476e+01
4.0823e+01,3.9770e+01,3.8215e+01
4.0796e+01,4.0775e+01,3.9848e+01
4.1679e+01,4.0046e+01,3.8228e+01
4.1197e+01,4.0339e+01,3.8472e+01
4.0803e+01,4.1580e+01,3.8919e+01
4.0798e+01,4.0247e+01,3.9302e+01
4.0547e+01,4.0245e+01,3.8980e+01
4.2017e+01,4.0880e+01,3.9736e+01
4.0405e+01,4.0706e+01,3.9748e+01
4.1322e+01,4.2050e+01,3.9514e+01
4.0888e+01,4.0356e+01,3.9217e+01
3.9758e+01,4.0645e+01,3.8628e+01
4.0042e+01,3.9758e+01,3.8175e+01
4.1218e+01,4.2027e+01,3.8882e+01
4.0345e+01,4.1328e+01,3.9662e+01
4.0381e+01,4.2114e+01,3.9377e+01
4.0324e+01,4.0152e+01,4.0571e+01
3.9656e+01,4.0990e+01,4.0298e+01
3.9640e+01,4.0270e+01,3.8483e+01
3.9949e+01,4.1412e+01,4.0262e+01
4.1379e+01,4.1394e+01,3.9336e+01
4.1319e+01,4.1002e+01,3.9156e+01
3.8973e+01,4.1087e+01,3.9779e+01
4.0061e+01,4.1589e+01,3.9229e+01
4.1884e+01,4.1152e+01,3.8547e+01
4.0402e+01,4.1048e+01,3.9576e+01
4.0801e+01,4.1373e+01,3.8592e+01
3.9793e+01,4.2333e+01,3.9472e+01
4.1339e+01,4.1745e+01,3.9609e+01
4.0154e+01,4.0627e+01,3.9028e+01
4.0399e+01,4.1795e+01,3.9752e+01
3.9806e+01,4.1821e+01,3.9006e+01
4.1259e+01,4.0298e+01,3.8941e+01
4.1215e+01,4.0030e+01,3.8650e+01
4.0741e+01,3.8575e+01,4.0375e+01
4.1466e+01,4.0607e+01,4.0006e+01
3.9884e+01,3.9385e+01,3.8694e+01
4.0974e+01,4.0422e+01,3.9603e+01
4.1046e+01,4.1958e+01,3.9659e+01
4.0645e+01,3.9798e+01,3.7827e+01
4.0222e+01,4.1667e+01,3.9258e+01
3.9665e+01,4.0372e+01,3.8908e+01
4.0919e+01,4.0299e+01,3.9356e+01
4.1213e+01,3.9592e+01,3.9046e+01
4.0863e+01,3.9393e+01,3.9840e+01
4.1295e+01,4.0068e+01,3.9357e+01
4.1553e+01,4.0712e+01,3.9569e+01
3.9611e+01,4.0726e+01,3.8732e+01
4.1877e+01,3.9979e+01,3.8793e+01
4.1421e+01,4.0469e+01,3.9768e+01
4.2569e+01,4.0850e+01,4.0243e+01
4.0541e+01,4.1129e+01,3.9229e+01
4.0321e+01,4.1676e+01,3.7546e+01
4.1463e+01,3.9913e+01,4.0207e+01
3.9358e+01,4.0659e+01,3.7895e+01
4.0889e+01,4.1274e+01,3.9585e+01
3.9782e+01,4.2064e+01,3.8597e+01
3.9255e+01,4.1566e+01,3.8397e+01
4.0745e+01,4.0511e+01,3.8328e+01
3.8378e+01,4.1359e+01,3.7815e+01
4.0593e+01,4.0834e+01,3.8399e+01
3.9316e+01,3.9783e+01,3.9077e+01
4.0310e+01,4.2302e+01,3.8579e+01
3.9886e+01,4.0441e+01,3.9263e+01
4.0696e+01,4.1626e+01,3.8277e+01
4.0840e+01,3.9991e+01,3.8654e+01
3.9586e+01,4.2273e+01,3.9233e+01
4.0099e+01,4.1313e+01,3.9109e+01
4.1313e+01,4.0735e+01,3.9860e+01
3.9110e+01,4.3563e+01,3.8699e+01
3.9790e+01,4.1271e+01,3.9061e+01
3.9546e+01,3.9849e+01,3.8522e+01
3.9428e+01,4.2107e+01,3.8436e+01
4.0318e+01,4.2055e+01,3.8754e+01
3.9735e+01,4.2110e+01,3.8231e+01
3.9766e+01,4.1254e+01,3.9350e+01
4.1865e+01,4.1889e+01,3.7652e+01
4.0799e+01,4.1039e+01,3.8850e+01
4.0788e+01,4.0574e+01,3.8084e+01
3.8871e+01,4.0782e+01,3.7605e+01
4.0464e+01,4.1379e+01,3.8593e+01
4.0938e+01,4.1905e+01,3.9122e+01
3.9330e+01,4.0172e+01,3.8234e+01
3.9985e+01,4.1097e+01,3.7710e+01
4.2512e+01,4.0407e+01,3.7890e+01
4.0114e+01,4.0838e+01,3.8872e+01
3.9212e+01,4.0842e+01,3.7152e+01
4.0531e+01,4.0404e+01,3.9248e+01
3.9230e+01,4.0269e+01,3.8345e+01
3.9088e+01,4.1705e+01,3.8134e+01
3.9896e+01,4.0569e+01,3.8492e+01
3.9845e+01,4.0024e+01,3.8199e+01
3.9724e+01,4.1520e+01,3.7280e+01
4.1383e+01,4.0776e+01,3.8255e+01
4.0143e+01,4.0730e+01,3.7172e+01
4.1022e+01,4.0927e+01,3.7890e+01
4.1033e+01,3.9320e+01,4.0434e+01
4.0410e+01,4.0444e+01,3.8151e+01
4.0226e+01,4.0634e+01,3.7624e+01
4.1878e+01,4.0643e+01,3.8739e+01
4.0134e+01,4.0099e+01,3.9296e+01
4.0723e+01,3.9892e+01,3.9249e+01
4.0133e+01,4.2206e+01,3.8857e+01
3.9426e+01,4.1530e+01,3.9726e+01
3.9643e+01,4.1589e+01,3.8600e+01
3.7530e+01,4.1062e+01,3.7891e+01
3.9148e+01,4.2115e+01,3.9077e+01
4.0076e+01,4.0882e+01,3.7554e+01
4.0747e+01,4.0661e+01,3.8782e+01
3.9743e+01,4.1186e+01,3.9579e+01
4.0025e+01,4.1628e+01,3.8099e+01
4.0398e+01,4.0985e+01,3.7797e+01
4.0807e+01,4.0976e+01,3.8665e+01
4.0041e+01,4.0922e+01,3.8143e+01
3.8843e+01,4.0063e+01,3.7672e+01
3.9389e+01,4.1243e+01,3.8374e+01
4.1688e+01,4.0879e+01,3.9536e+01
4.0867e+01,4.1105e+01,3.7096e+01
4.2851e+01,4.1426e+01,3.7899e+01
3.9979e+01,4.0617e+01,3.9639e+01
3.9891e+01,4.2202e+01,3.9147e+01
4.0950e+01,4.1485e+01,3.7375e+01
4.2339e+01,4.1063e+01,3.8565e+01
3.9575e+01,4.0135e+01,3.8788e+01
4.0159e+01,3.9843e+01,3.9434e+01
4.0998e+01,4.0102e+01,3.7768e+01
3.9892e+01,4.1902e+01,3.7493e+01
4.0440e+01,4.2455e+01,3.6879e+01
4.0854e+01,3.9914e+01,3.7878e+01
4.0865e+01,4.0995e+01,3.8811e+01
4.2356e+01,4.0108e+01,3.7574e+01
4.1825e+01,4.0924e+01,3.8386e+01
4.1093e+01,4.0006e+01,3.7591e+01
4.1996e+01,4.0635e+01,3.8742e+01
4.0939e+01,4.0960e+01,3.8032e+01
4.1197e+01,4.0665e+01,3.8561e+01
3.9676e+01,4.2447e+01,3.7797e+01
4.0426e+01,4.0099e+01,3.7046e+01
4.1117e+01,3.9799e+01,3.7516e+01
4.0979e+01,4.0348e+01,3.8143e+01
4.0616e+01,4.0971e+01,3.8783e+01
4.0792e+01,4.0197e+01,3.8745e+01
4.0232e+01,3.9194e+01,3.7822e+01
4.0742e+01,4.0771e+01,3.7976e+01
4.0840e+01,3.9081e+01,3.9585e+01
4.0450e+01,3.9690e+01,3.6153e+01
4.1053e+01,3.9955e+01,3.6767e+01
4.0572e+01,3.9339e+01,3.8865e+01
4.1257e+01,4.0471e+01,3.6558e+01
4.1773e+01,4.1974e+01,3.6780e+01
4.0950e+01,4.0238e+01,3.7570e+01
4.1645e+01,4.0041e+01,3.8583e+01
4.0280e+01,4.0381e+01,3.8198e+01
4.0183e+01,4.1176e+01,3.8368e+01
4.0745e+01,4.0069e+01,3.7496e+01
4.1209e+01,4.1165e+01,3.7225e+01
4.1387e+01,3.8777e+01,3.7454e+01
4.0510e+01,3.8938e+01,3.7507e+01
4.1132e+01,3.9829e+01,3.6908e+01
4.1553e+01,3.9784e+01,3.7887e+01
4.0132e+01,4.0885e+01,3.7157e+01
4.1535e+01,4.0758e+01,3.7127e+01
4.1687e+01,3.9477e+01,3.6623e+01
4.1527e+01,4.1048e+01,3.6252e+01
4.1843e+01,4.2015e+01,3.6099e+01
4.1170e+01,4.0765e+01,3.7519e+01
4.2838e+01,4.1772e+01,3.8168e+01
4.0702e+01,3.8552e+01,3.8981e+01
4.0853e+01,4.2076e+01,3.7062e+01
4.1817e+01,4.1136e+01,3.6628e+01
4.1361e+01,4.0198e+01,3.7343e+01
4.0214e+01,3.9648e+01,3.7313e+01
4.2056e+01,3.8880e+01,3.8074e+01
4.0412e+01,4.0573e+01,3.8559e+01
4.0903e+01,3.9154e+01,3.7746e+01
4.0920e+01,4.0774e+01,3.7716e+01
4.0063e+01,4.1276e+01,3.8058e+01
4.1689e+01,4.1247e+01,3.7369e+01
4.0205e+01,3.8924e+01,3.6312e+01
4.1831e+01,3.8866e+01,3.6969e+01
4.0358e+01,3.9799e+01,3.6600e+01
4.1395e+01,4.0164e+01,3.6791e+01
3.9418e+01,3.9980e+01,3.9135e+01
4.1204e+01,4.0803e+01,3.8378e+01
4.1282e+01,3.9804e+01,3.7262e+01
3.9835e+01,4.0014e+01,3.6487e+01
4.0281e+01,3.8068e+01,3.7785e+01
4.2924e+01,3.9373e+01,3.8044e+01
4.1902e+01,3.8127e+01,3.7354e+01
4.1247e+01,3.8460e+01,3.6236e+01
4.1150e+01,3.9297e+01,3.7562e+01
4.1122e+01,3.9667e+01,3.8350e+01
4.1013e+01,3.9839e+01,3.8092e+01
3.9932e+01,3.9388e+01,3.6906e+01
3.9601e+01,4.0734e+01,3.7503e+01
4.2261e+01,3.9681e+01,3.8792e+01
4.1053e+01,3.9935e+01,3.7708e+01
3.9930e+01,4.1080e+01,3.8818e+01
4.0235e+01,3.9851e+01,3.7830e+01
4.0007e+01,3.9667e+01,3.6805e+01
4.1624e+01,4.0904e+01,3.6925e+01
4.1294e+01,3.9981e+01,3.7167e+01
3.9714e+01,3.9318e+01,3.6916e+01
4.0137e+01,3.9167e+01,3.5415e+01
3.9745e+01,3.8217e+01,3.8206e+01
4.1287e+01,3.9444e+01,3.6894e+01
3.9317e+01,3.8296e+01,3.7152e+01
4.0454e+01,3.9463e+01,3.7411e+01
4.0711e+01,4.0902e+01,3.7530e+01
4.1082e+01,3.8565e+01,3.5758e+01
4.0566e+01,3.7083e+01,3.7583e+01
4.0659e+01,3.8480e+01,3.6602e+01
4.0617e+01,3.9425e+01,3.7198e+01
4.0416e+01,3.8770e+01,3.7245e+01
4.1204e+01,4.1037e+01,3.7239e+01
4.1006e+01,3.9087e+01,3.6976e+01
4.0944e+01,3.9441e+01,3.5078e+01
3.9729e+01,3.9173e+01,3.8003e+01
4.1112e+01,3.8129e+01,3.6860e+01
4.0480e+01,3.9932e+01,3.7741e+01
4.2033e+01,3.9475e+01,3.5865e+01
4.0967e+01,3.7591e+01,3.6026e+01
4.0584e+01,3.9002e+01,3.7391e+01
4.0908e+01,3.9399e+01,3.7647e+01
4.2486e+01,3.7775e+01,3.6811e+01
4.1838e+01,3.8491e+01,3.6881e+01
4.1037e+01,3.7611e+01,3.6454e+01
4.1080e+01,3.9618e+01,3.5435e+01
4.1540e+01,3.9380e+01,3.6784e+01
4.1030e+01,3.8556e+01,3.7473e+01
4.0935e+01,3.9924e+01,3.8674e+01
3.9446e+01,3.7456e+01,3.8952e+01
4.0679e+01,3.9124e+01,3.7775e+01
4.0283e+01,3.9996e+01,3.6446e+01
4.1337e+01,3.8904e+01,3.7130e+01
3.9949e+01,3.8607e+01,3.6609e+01
4.1938e+01,4.1223e+01,3.6913e+01
4.1705e+01,3.8870e+01,3.7145e+01
4.0683e+01,3.9281e+01,3.6855e+01
4.0873e+01,3.9301e+01,3.7435e+01
4.1154e+01,4.0569e+01,3.7353e+01
4.1615e+01,3.9485e+01,3.7179e+01
4.1647e+01,3.9092e+01,3.5825e+01
4.0031e+01,4.0358e+01,3.6852e+01
4.0796e+01,3.9518e+01,3.5004e+01
4.1446e+01,4.0115e+01,3.6943e+01
4.0650e+01,3.9458e+01,3.7359e+01
4.0871e+01,3.7927e+01,3.7815e+01
4.1054e+01,3.9210e+01,3.6167e+01
4.0013e+01,3.9744e+01,3.7755e+01
4.0374e+01,4.0174e+01,3.8068e+01
4.1058e+01,3.9126e+01,3.7042e+01
4.2166e+01,4.0071e+01,3.6826e+01
4.0986e+01,3.9133e+01,3.5699e+01
3.9704e+01,3.8773e+01,3.7560e+01
4.0898e+01,4.0874e+01,3.6074e+01
4.1191e+01,3.9268e+01,3.6759e+01
3.9509e+01,3.9212e+01,3.6862e+01
4.1262e+01,4.0866e+01,3.7384e+01
4.1390e+01,3.9026e+01,3.8591e+01
4.0626e+01,3.8558e+01,3.5696e+01
4.0940e+01,4.0803e+01,3.7086e+01
4.2178e+01,4.0129e+01,3.7231e+01
4.2256e+01,4.0008e+01,3.6922e+01
4.2517e+01,3.9161e+01,3.6829e+01
4.1105e+01,4.0443e+01,3.7263e+01
4.1146e+01,4.0824e+01,3.7359e+01
4.0987e+01,3.9780e+01,3.7906e+01
4.0353e+01,4.1032e+01,3.8277e+01
4.1238e+01,3.9936e+01,3.7713e+01
3.9703e+01,3.9941e+01,3.8647e+01
4.0412e+01,3.9827e+01,3.7886e+01
4.0201e+01,3.9426e+01,3.9154e+01
4.0406e+01,4.0309e+01,3.7552e+01
4.0565e+01,3.8407e+01,3.8253e+01
4.1397e+01,3.8364e+01,3.8355e+01
4.0829e+01,4.0304e+01,3.8013e+01
4.0417e+01,3.9096e+01,3.8154e+01
3.9555e+01,4.1064e+01,3.7907e+01
4.1212e+01,4.0265e+01,3.8621e+01
4.0719e+01,4.0051e+01,3.8399e+01
4.0711e+01,4.0664e+01,3.8168e+01
4.1402e+01,4.0147e+01,3.8645e+01
4.1395e+01,3.9778e+01,3.9563e+01
4.2545e+01,3.9842e+01,3.8137e+01
