2.6091e+01,2.7020e+01,2.4729e+01
2.8936e+01,2.6024e+01,2.7398e+01
2.8278e+01,2.6223e+01,2.9841e+01
2.8402e+01,3.0699e+01,3.1431e+01
2.7050e+01,2.7289e+01,2.9830e+01
2.6809e+01,2.7277e+01,2.5824e+01
2.9079e+01,2.8372e+01,2.7558e+01
2.9834e+01,3.1802e+01,2.9053e+01
3.3987e+01,2.8110e+01,2.9068e+01
3.1066e+01,2.6054e+01,2.7173e+01
3.3020e+01,2.8854e+01,2.8561e+01
2.9953e+01,2.6373e+01,2.9077e+01
2.8821e+01,3.0775e+01,2.8648e+01
2.8970e+01,2.9388e+01,2.8211e+01
2.4922e+01,2.8817e+01,2.7494e+01
2.7156e+01,2.8687e+01,2.8715e+01
3.1155e+01,3.3890e+01,2.8909e+01
2.8379e+01,2.7195e+01,2.9690e+01
2.7517e+01,2.7883e+01,2.8710e+01
3.1497e+01,2.9203e+01,3.0396e+01
2.9697e+01,3.0165e+01,2.7376e+01
2.7163e+01,2.9227e+01,2.7969e+01
3.0670e+01,2.8595e+01,3.0152e+01
2.8704e+01,3.0779e+01,3.3823e+01
2.8413e+01,2.8864e+01,2.7414e+01
3.2807e+01,3.1016e+01,2.8690e+01
3.1987e+01,2.7645e+01,2.8106e+01
3.2132e+01,2.8132e+01,2.7352e+01
2.8958e+01,2.5634e+01,3.2974e+01
3.1550e+01,2.9235e+01,3.0455e+01
3.2554e+01,2.7260e+01,2.6700e+01
3.1755e+01,3.0017e+01,2.6875e+01
3.1426e+01,2.8535e+01,3.1041e+01
2.9298e+01,2.7168e+01,3.0834e+01
3.1657e+01,3.0801e+01,3.1320e+01
3.1873e+01,2.9547e+01,3.2194e+01
3.2379e+01,2.7640e+01,2.6638e+01
3.4044e+01,2.5791e+01,3.1320e+01
3.2890e+01,3.3241e+01,2.9815e+01
3.0332e+01,2.9608e+01,2.9082e+01
2.9853e+01,2.9323e+01,2.8672e+01
3.2225e+01,3.3682e+01,2.8908e+01
3.0727e+01,3.0683e+01,3.4994e+01
3.0576e+01,2.7860e+01,2.9687e+01
3.2529e+01,2.9040e+01,2.5750e+01
3.3305e+01,2.8664e+01,2.8872e+01
3.3556e+01,2.8738e+01,3.0504e+01
3.2477e+01,3.4523e+01,3.2695e+01
3.3536e+01,3.1481e+01,3.2045e+01
3.2258e+01,3.4570e+01,3.0373e+01
2.7166e+01,3.0563e+01,3.1709e+01
3.6894e+01,3.2069e+01,3.5353e+01
2.9241e+01,3.6163e+01,3.5341e+01
3.0674e+01,3.1031e+01,3.2021e+01
3.2031e+01,3.1070e+01,3.2334e+01
3.3054e+01,3.0242e+01,2.9676e+01
3.0955e+01,3.4677e+01,3.2239e+01
3.4642e+01,2.9216e+01,3.2628e+01
3.3582e+01,2.7108e+01,2.9170e+01
3.2143e+01,3.3375e+01,3.0822e+01
3.6380e+01,3.0479e+01,3.3490e+01
3.4418e+01,3.3662e+01,3.0763e+01
3.5350e+01,3.2624e+01,3.3243e+01
3.3516e+01,2.8970e+01,2.9977e+01
3.5816e+01,3.0750e+01,3.2757e+01
3.1448e+01,3.2642e+01,3.0125e+01
3.3493e+01,3.4278e+01,3.5535e+01
3.7324e+01,3.3077e+01,2.8390e+01
2.7688e+01,2.7470e+01,3.4247e+01
3.2083e+01,3.4293e+01,3.0833e+01
3.1398e+01,2.9674e+01,3.4060e+01
3.2562e+01,3.1989e+01,3.0744e+01
3.3716e+01,3.0828e+01,3.2306e+01
3.3786e+01,3.1824e+01,2.9736e+01
3.1199e+01,3.0055e+01,3.0195e+01
3.1123e+01,2.9675e+01,3.1392e+01
3.4259e+01,3.2845e+01,3.5840e+01
3.5197e+01,3.4341e+01,3.5944e+01
3.5399e+01,2.8442e+01,3.3263e+01
3.2421e+01,3.3412e+01,3.2596e+01
3.3043e+01,3.2440e+01,3.6524e+01
3.5190e+01,3.4162e+01,3.5298e+01
3.4541e+01,3.2748e+01,3.0040e+01
3.3722e+01,3.1671e+01,3.4170e+01
3.2093e+01,3.1498e+01,3.2011e+01
3.5095e+01,3.5698e+01,3.4393e+01
3.5968e+01,3.5569e+01,3.5041e+01
3.3013e+01,3.2989e+01,3.4287e+01
3.8455e+01,3.2866e+01,3.1593e+01
3.5706e+01,3.5354e+01,3.4926e+01
2.8089e+01,2.9605e+01,3.2290e+01
3.3213e+01,3.2874e+01,2.9331e+01
3.4849e+01,3.3114e+01,2.8861e+01
3.7671e+01,3.2943e+01,3.0919e+01
3.7650e+01,3.1516e+01,3.4647e+01
3.6585e+01,3.3515e+01,3.6998e+01
3.4632e+01,3.0882e+01,3.2154e+01
3.5595e+01,3.5524e+01,3.3023e+01
3.4628e+01,3.1372e+01,3.1777e+01
3.2966e+01,3.8518e+01,3.4934e+01
3.5058e+01,3.4097e+01,2.9988e+01
3.2953e+01,3.2904e+01,3.0370e+01
3.5202e+01,3.1866e+01,3.2015e+01
3.4693e+01,3.3870e+01,2.8579e+01
3.8746e+01,3.5462e+01,2.8459e+01
3.8645e+01,3.3652e+01,3.2980e+01
3.9598e+01,3.0965e+01,3.4326e+01
3.4115e+01,3.3014e+01,3.7491e+01
3.3338e+01,3.7057e+01,3.4996e+01
3.6105e+01,3.5817e+01,3.2697e+01
3.0084e+01,3.3884e+01,3.5970e+01
3.3582e+01,3.3122e+01,3.4742e+01
3.5722e+01,3.2376e+01,3.5945e+01
3.5034e+01,3.4633e+01,3.5961e+01
3.6935e+01,4.0352e+01,3.4969e+01
3.2055e+01,3.2198e+01,3.1621e+01
3.2236e+01,3.5908e+01,3.1965e+01
3.7186e+01,4.1129e+01,3.2958e+01
3.3045e+01,3.5839e+01,2.9496e+01
3.3128e+01,3.3200e+01,3.4633e+01
3.4317e+01,3.4875e+01,3.7047e+01
3.4349e+01,3.9664e+01,3.4973e+01
3.5173e+01,3.5392e+01,3.3515e+01
3.2887e+01,3.4034e+01,3.0100e+01
3.2672e+01,3.8583e+01,3.5057e+01
4.0043e+01,3.7741e+01,3.3021e+01
3.5806e+01,3.7614e+01,3.4967e+01
4.0429e+01,3.6661e+01,3.6359e+01
3.9086e+01,3.8493e+01,3.7572e+01
3.7155e+01,2.9921e+01,4.0431e+01
4.0284e+01,3.4241e+01,3.8590e+01
3.7745e+01,3.8334e+01,3.3975e+01
3.6971e+01,3.3203e+01,3.1240e+01
3.5814e+01,3.1166e+01,3.7292e+01
3.6571e+01,3.5100e+01,3.6844e+01
4.0210e+01,3.4468e+01,3.1483e+01
3.3378e+01,3.4211e+01,3.6339e+01
3.7936e+01,3.6214e+01,2.9842e+01
3.3326e+01,3.7072e+01,3.3811e+01
3.6860e+01,3.6162e+01,3.2009e+01
3.4568e+01,3.6057e+01,3.7784e+01
3.7350e+01,3.8766e+01,3.6165e+01
3.8643e+01,4.4863e+01,3.6074e+01
3.4091e+01,3.4568e+01,3.2105e+01
4.2084e+01,3.7809e+01,3.6224e+01
3.8804e+01,3.6626e+01,4.2816e+01
4.4550e+01,3.1102e+01,3.5734e+01
3.6985e+01,4.1387e+01,3.8747e+01
3.9418e+01,3.5108e+01,3.6100e+01
3.7677e+01,3.3465e+01,3.8741e+01
3.8666e+01,3.4130e+01,3.6664e+01
3.7234e+01,3.5073e+01,3.6726e+01
3.7781e+01,3.4498e+01,3.4910e+01
4.0815e+01,3.5379e+01,3.6591e+01
3.6514e+01,3.5313e+01,3.8308e+01
3.6617e+01,3.5902e+01,3.5505e+01
3.7666e+01,3.4325e+01,3.4519e+01
3.6533e+01,3.9246e+01,3.4305e+01
3.9273e+01,3.7508e+01,3.6750e+01
3.8433e+01,4.4478e+01,3.1808e+01
3.9029e+01,3.3752e+01,3.4548e+01
3.4077e+01,3.5215e+01,3.4538e+01
3.6094e+01,4.1093e+01,3.3240e+01
4.0956e+01,3.8563e+01,3.2010e+01
3.7219e+01,3.7278e+01,3.5357e+01
4.0948e+01,3.7544e+01,3.7111e+01
3.5135e+01,3.8228e+01,3.9044e+01
3.7458e+01,3.0649e+01,3.3801e+01
3.4634e+01,3.3227e+01,3.4370e+01
3.6510e+01,3.9543e+01,3.6197e+01
4.0149e+01,3.7325e+01,3.7602e+01
3.8928e+01,3.6628e+01,3.9368e+01
3.6330e+01,3.4363e+01,3.2753e+01
4.6236e+01,3.8306e+01,3.6802e+01
3.4659e+01,3.6405e+01,3.3440e+01
3.8108e+01,3.6588e+01,3.3203e+01
3.9248e+01,3.6085e+01,4.0263e+01
3.6363e+01,3.7200e+01,3.4690e+01
4.2144e+01,3.1216e+01,3.2623e+01
3.7635e+01,3.8428e+01,3.6051e+01
3.9551e+01,3.9364e+01,3.9392e+01
3.4983e+01,3.8255e+01,3.6688e+01
3.7392e+01,3.4806e+01,3.7841e+01
3.5190e+01,3.9220e+01,3.3873e+01
3.7475e+01,3.6824e+01,3.8323e+01
3.7967e+01,3.6890e+01,3.4826e+01
4.5226e+01,4.6301e+01,3.5074e+01
3.6609e+01,3.9078e+01,4.0992e+01
3.8950e+01,3.3551e+01,3.3455e+01
3.5770e+01,3.9868e+01,3.4420e+01
3.9001e+01,3.7666e+01,3.7126e+01
4.0454e+01,4.2734e+01,3.8603e+01
4.0552e+01,3.9300e+01,3.9188e+01
3.8294e+01,4.0414e+01,4.3722e+01
3.7511e+01,3.6400e+01,3.2607e+01
3.5637e+01,3.6699e+01,3.2785e+01
3.7067e+01,4.1828e+01,3.7823e+01
3.7039e+01,4.0518e+01,3.6663e+01
3.8253e+01,3.9955e+01,3.9273e+01
4.2537e+01,3.6793e+01,3.6661e+01
3.6873e+01,3.9311e+01,3.6381e+01
3.7314e+01,3.3773e+01,3.5882e+01
3.6079e+01,3.8866e+01,3.5761e+01
4.0150e+01,4.2519e+01,3.6419e+01
4.2843e+01,3.6948e+01,4.0228e+01
4.1103e+01,3.2944e+01,3.5364e+01
4.2798e+01,4.3168e+01,3.5260e+01
3.7392e+01,4.1310e+01,3.7379e+01
4.2419e+01,3.6518e+01,3.5319e+01
3.1910e+01,3.9651e+01,3.8021e+01
3.8314e+01,3.7873e+01,3.5790e+01
4.3182e+01,3.4863e+01,4.1526e+01
4.4010e+01,3.8411e+01,3.8544e+01
3.7754e+01,3.3286e+01,3.6419e+01
4.2181e+01,4.0644e+01,4.1842e+01
4.0658e+01,3.5447e+01,3.6692e+01
3.4994e+01,4.0737e+01,4.2144e+01
3.7896e+01,4.1347e+01,3.6649e+01
3.9523e+01,3.7377e+01,4.2907e+01
3.9098e+01,3.8422e+01,3.6183e+01
3.8247e+01,4.1867e+01,3.8642e+01
3.6312e+01,3.9051e+01,3.9991e+01
3.4638e+01,3.7569e+01,3.5905e+01
3.7645e+01,3.5951e+01,3.8406e+01
4.0127e+01,3.9242e+01,4.1861e+01
4.0040e+01,4.7298e+01,4.2982e+01
3.8147e+01,4.0463e+01,3.4349e+01
3.6609e+01,4.3391e+01,3.9697e+01
3.8672e+01,3.7718e+01,4.3184e+01
3.7275e+01,4.0407e+01,4.2987e+01
3.7991e+01,4.2260e+01,3.7490e+01
3.7747e+01,3.7572e+01,3.3609e+01
4.2384e+01,3.7931e+01,4.0677e+01
4.0521e+01,3.8601e+01,3.4947e+01
3.6345e+01,3.8056e+01,4.3234e+01
3.9158e+01,3.7899e+01,3.4865e+01
3.5223e+01,3.6585e+01,4.3133e+01
4.1037e+01,4.1882e+01,3.6867e+01
3.6561e+01,3.7985e+01,3.9473e+01
4.1232e+01,3.7040e+01,4.0745e+01
4.1541e+01,3.9050e+01,3.1807e+01
3.8673e+01,4.0487e+01,4.1355e+01
3.7306e+01,3.9975e+01,4.4660e+01
3.6895e+01,4.0073e+01,3.7974e+01
3.5450e+01,3.9552e+01,4.0941e+01
3.8012e+01,3.9569e+01,4.0873e+01
3.6208e+01,4.2200e+01,4.0686e+01
3.5194e+01,3.6637e+01,3.9034e+01
3.4708e+01,3.6871e+01,3.8956e+01
4.1809e+01,4.0703e+01,3.9888e+01
3.8630e+01,3.5439e+01,3.5050e+01
3.9097e+01,4.0643e+01,4.1045e+01
3.8859e+01,3.6310e+01,3.7985e+01
4.1923e+01,3.4556e+01,3.9921e+01
3.8855e+01,4.2908e+01,4.1691e+01
3.8959e+01,3.8438e+01,4.0575e+01
4.3290e+01,4.0223e+01,3.8224e+01
4.3051e+01,3.6165e+01,3.7399e+01
3.8922e+01,4.7444e+01,3.7653e+01
4.2090e+01,3.7208e+01,3.7081e+01
3.7524e+01,3.7407e+01,3.7624e+01
3.7548e+01,3.6445e+01,3.8363e+01
4.1423e+01,3.9274e+01,4.3936e+01
3.5232e+01,4.0573e+01,4.1490e+01
3.8652e+01,4.0985e+01,3.6849e+01
3.9818e+01,4.1438e+01,3.5894e+01
3.6734e+01,3.5540e+01,3.8928e+01
3.7714e+01,3.8650e+01,3.8432e+01
3.7637e+01,4.0413e+01,3.9197e+01
3.8000e+01,3.9877e+01,3.6265e+01
3.2068e+01,3.8940e+01,3.5862e+01
3.9229e+01,3.7101e+01,3.6193e+01
4.1575e+01,3.7389e+01,3.7594e+01
3.9979e+01,4.0487e+01,3.7123e+01
3.8872e+01,4.2187e+01,3.8163e+01
3.7871e+01,3.7758e+01,3.6691e+01
4.1179e+01,4.0103e+01,4.2498e+01
3.8576e+01,3.7056e+01,3.5404e+01
4.0068e+01,3.7458e+01,3.5175e+01
4.3222e+01,3.7302e+01,4.1367e+01
3.6114e+01,4.1035e+01,3.7074e+01
3.5528e+01,3.7461e+01,4.2128e+01
4.3988e+01,4.0939e+01,3.8854e+01
3.8761e+01,4.2011e+01,3.5970e+01
4.0922e+01,3.6920e+01,3.3717e+01
3.9160e+01,4.4849e+01,3.8563e+01
4.6440e+01,4.3158e+01,4.0135e+01
3.8151e+01,4.2655e+01,4.0801e+01
4.3285e+01,4.4380e+01,3.6265e+01
4.1762e+01,3.8643e+01,3.8166e+01
3.9266e+01,4.0781e+01,4.3707e+01
3.5119e+01,4.3942e+01,3.7658e+01
3.8627e+01,4.2887e+01,4.1021e+01
4.1671e+01,4.0823e+01,3.9525e+01
4.4809e+01,4.2843e+01,4.1051e+01
4.1021e+01,3.8972e+01,3.8232e+01
4.0670e+01,4.3323e+01,3.5301e+01
4.0003e+01,3.9539e+01,3.2841e+01
4.0178e+01,3.9963e+01,3.8458e+01
4.1470e+01,4.1842e+01,3.6147e+01
3.6328e+01,4.0525e+01,3.6792e+01
3.9965e+01,4.0925e+01,3.6947e+01
4.0551e+01,3.7707e+01,4.1259e+01
4.0056e+01,3.8259e+01,3.3835e+01
4.3255e+01,3.7786e+01,4.2874e+01
4.0724e+01,3.9960e+01,3.6215e+01
4.3626e+01,3.7704e+01,3.7930e+01
3.8416e+01,4.0305e+01,3.4969e+01
4.0802e+01,3.9195e+01,3.4511e+01
3.6343e+01,3.6163e+01,3.3090e+01
4.3046e+01,3.9892e+01,3.9185e+01
3.7414e+01,4.4903e+01,3.7288e+01
3.7686e+01,4.3416e+01,3.8100e+01
3.6187e+01,3.8712e+01,3.9670e+01
3.6690e+01,4.3546e+01,3.6908e+01
3.9547e+01,3.9827e+01,3.3611e+01
4.0192e+01,3.7322e+01,3.9405e+01
4.2036e+01,4.1701e+01,3.6907e+01
3.8612e+01,4.3322e+01,3.7407e+01
3.8028e+01,4.7390e+01,4.2567e+01
3.5674e+01,4.4589e+01,4.0889e+01
4.1324e+01,3.7997e+01,3.7240e+01
4.0692e+01,4.3094e+01,3.9851e+01
4.5081e+01,4.7200e+01,4.1687e+01
4.2748e+01,4.1020e+01,3.9470e+01
4.1099e+01,4.1161e+01,4.6818e+01
3.6130e+01,3.8125e+01,3.3063e+01
4.3923e+01,4.7108e+01,4.1307e+01
4.0975e+01,4.3108e+01,3.5906e+01
4.0445e+01,4.2006e+01,3.7853e+01
3.9352e+01,5.0321e+01,4.5670e+01
4.1216e+01,3.8680e+01,4.1094e+01
4.0606e+01,4.3794e+01,4.1065e+01
3.9769e+01,3.8416e+01,3.4846e+01
4.1423e+01,3.5573e+01,3.4318e+01
4.1017e+01,4.5872e+01,4.0127e+01
3.8928e+01,4.3103e+01,3.4739e+01
3.8601e+01,4.2151e+01,3.6112e+01
4.2500e+01,3.9205e+01,4.0127e+01
3.7414e+01,4.1909e+01,3.2346e+01
3.5676e+01,3.4319e+01,3.8241e+01
3.8689e+01,3.8701e+01,4.1368e+01
4.3891e+01,4.4225e+01,3.5307e+01
4.5755e+01,4.2529e+01,4.0988e+01
3.7415e+01,4.0913e+01,3.9141e+01
4.2376e+01,4.2299e+01,3.8302e+01
4.2763e+01,3.8616e+01,4.2479e+01
4.1712e+01,4.0145e+01,3.7881e+01
3.8998e+01,3.7170e+01,3.7567e+01
4.4898e+01,4.1889e+01,3.8422e+01
4.4358e+01,4.1575e+01,3.9370e+01
3.7122e+01,4.3333e+01,4.2801e+01
4.2737e+01,4.2363e+01,4.0600e+01
4.8080e+01,4.6597e+01,3.6655e+01
3.8740e+01,4.1414e+01,3.5189e+01
4.2165e+01,4.0238e+01,3.9106e+01
3.7980e+01,3.7662e+01,3.5782e+01
3.6741e+01,4.6344e+01,3.8273e+01
3.6601e+01,4.1443e+01,3.6117e+01
3.8004e+01,4.1147e+01,3.3731e+01
3.6685e+01,3.8400e+01,3.4546e+01
4.0415e+01,4.3135e+01,3.7133e+01
3.6561e+01,3.8187e+01,3.9458e+01
3.5717e+01,4.2977e+01,3.9709e+01
3.8198e+01,3.9451e+01,3.5670e+01
3.8633e+01,4.1882e+01,4.0544e+01
4.9178e+01,4.9221e+01,4.0240e+01
4.4290e+01,4.0933e+01,4.1137e+01
4.0147e+01,4.1737e+01,4.0167e+01
3.4961e+01,3.9815e+01,3.6948e+01
3.5090e+01,3.9868e+01,3.7944e+01
3.9146e+01,4.4119e+01,3.6804e+01
4.4431e+01,4.5597e+01,3.7183e+01
4.2221e+01,4.1711e+01,4.0398e+01
4.0716e+01,3.7784e+01,3.9228e+01
4.1439e+01,4.0247e+01,3.7013e+01
3.8008e+01,4.1764e+01,4.0514e+01
3.8313e+01,3.6404e+01,3.8976e+01
4.2469e+01,3.7673e+01,3.6134e+01
3.9426e+01,3.9877e+01,3.4117e+01
3.6162e+01,3.8222e+01,3.3354e+01
4.2985e+01,4.5457e+01,3.4884e+01
3.9340e+01,4.0659e+01,3.5709e+01
3.8623e+01,3.8862e+01,3.1626e+01
4.5270e+01,3.9055e+01,3.9409e+01
3.8841e+01,3.8948e+01,4.1980e+01
4.0553e+01,4.5686e+01,3.5546e+01
3.8099e+01,4.2398e+01,4.4130e+01
4.1783e+01,4.0118e+01,3.7473e+01
3.8370e+01,4.3294e+01,3.8343e+01
3.9079e+01,4.0217e+01,3.9182e+01
4.2345e+01,4.7228e+01,3.6191e+01
4.0272e+01,4.2709e+01,3.6720e+01
4.1675e+01,4.1429e+01,4.2580e+01
4.0557e+01,3.9560e+01,3.8175e+01
3.6503e+01,3.9842e+01,3.6478e+01
4.5966e+01,3.6881e+01,4.0352e+01
3.7632e+01,4.2510e+01,3.7738e+01
4.3692e+01,4.5292e+01,3.8926e+01
3.9553e+01,4.5767e+01,3.7559e+01
4.0215e+01,4.2404e+01,3.6796e+01
3.7851e+01,4.7552e+01,3.5714e+01
3.3758e+01,4.2548e+01,3.5044e+01
3.4959e+01,4.6222e+01,3.6076e+01
3.8780e+01,4.0056e+01,3.7837e+01
4.7486e+01,3.7681e+01,3.7649e+01
4.0046e+01,3.4939e+01,4.1461e+01
3.8766e+01,3.9165e+01,4.6455e+01
3.5245e+01,4.1390e+01,3.9022e+01
4.3513e+01,3.8307e+01,3.3741e+01
4.2045e+01,4.2364e+01,3.3505e+01
4.1791e+01,3.8930e+01,3.5348e+01
4.1466e+01,4.6246e+01,3.6472e+01
4.2026e+01,4.1070e+01,3.8462e+01
4.3291e+01,4.1568e+01,3.9149e+01
4.4815e+01,3.9479e+01,4.4113e+01
3.7416e+01,3.9879e+01,3.8882e+01
4.0887e+01,4.4500e+01,3.6890e+01
3.9379e+01,3.8484e+01,3.8248e+01
5.0262e+01,4.4689e+01,3.5776e+01
4.2925e+01,3.9331e+01,3.4591e+01
4.1767e+01,3.9350e+01,4.4732e+01
4.0319e+01,3.6231e+01,3.5980e+01
4.0886e+01,3.9664e+01,4.2767e+01
4.2788e+01,4.3877e+01,3.5820e+01
3.8702e+01,3.9558e+01,3.6072e+01
4.2670e+01,3.8635e+01,3.8695e+01
4.2061e+01,3.8002e+01,3.5811e+01
4.4369e+01,4.0538e+01,3.6363e+01
4.0424e+01,4.5278e+01,4.0224e+01
4.2024e+01,3.8018e+01,3.8225e+01
4.4087e+01,4.0953e+01,3.7303e+01
4.0873e+01,3.8676e+01,3.5564e+01
4.3332e+01,4.1774e+01,4.1269e+01
4.3367e+01,4.2725e+01,3.9134e+01
4.7989e+01,4.7700e+01,4.1674e+01
4.1011e+01,3.7653e+01,3.6024e+01
4.0570e+01,4.4518e+01,3.6313e+01
4.5450e+01,3.9220e+01,3.5653e+01
4.1848e+01,4.0636e+01,3.9487e+01
4.0547e+01,4.4305e+01,3.9435e+01
4.0346e+01,3.9392e+01,3.8702e+01
4.2873e+01,4.6340e+01,3.5301e+01
4.2368e+01,4.3752e+01,4.0703e+01
3.7469e+01,4.2897e+01,3.8943e+01
3.8582e+01,4.0118e+01,3.7042e+01
4.2609e+01,4.8424e+01,3.9071e+01
3.8714e+01,3.6967e+01,3.2156e+01
4.4121e+01,3.9739e+01,3.7184e+01
3.9719e+01,4.2857e+01,3.8780e+01
4.5577e+01,3.9001e+01,3.8653e+01
4.0172e+01,4.1529e+01,3.4900e+01
4.1543e+01,3.7883e+01,3.1843e+01
4.7035e+01,3.4170e+01,3.8005e+01
3.6829e+01,3.8000e+01,3.4323e+01
3.7268e+01,4.0261e+01,3.9976e+01
3.8508e+01,4.5176e+01,3.8214e+01
3.9333e+01,3.9979e+01,3.3978e+01
3.9849e+01,4.2393e+01,3.4936e+01
4.1953e+01,4.0904e+01,3.4630e+01
4.1184e+01,4.2199e+01,3.6281e+01
4.2491e+01,3.8353e+01,3.2621e+01
4.0664e+01,4.2453e+01,3.7521e+01
4.4691e+01,4.3142e+01,3.9492e+01
3.3595e+01,3.4704e+01,3.6323e+01
3.9746e+01,4.2266e+01,3.5342e+01
4.1112e+01,4.0591e+01,3.6768e+01
3.9357e+01,3.5467e+01,3.5741e+01
4.4836e+01,4.0736e+01,3.3578e+01
4.0276e+01,3.5609e+01,3.5021e+01
3.8716e+01,4.3744e+01,3.9811e+01
4.1986e+01,3.8702e+01,3.6924e+01
4.0253e+01,3.7805e+01,3.9698e+01
4.2101e+01,4.5792e+01,3.8967e+01
4.5547e+01,4.6093e+01,3.9493e+01
3.7880e+01,4.1238e+01,3.5590e+01
3.6787e+01,3.6518e+01,3.8687e+01
3.5410e+01,4.2191e+01,3.7798e+01
4.1843e+01,4.1708e+01,3.2547e+01
3.8849e+01,3.7123e+01,4.1065e+01
4.5315e+01,4.0499e+01,4.2552e+01
4.3722e+01,3.8205e+01,4.0050e+01
4.3753e+01,4.5005e+01,3.8967e+01
4.2314e+01,3.7534e+01,3.6427e+01
4.3682e+01,3.9712e+01,3.5112e+01
4.0934e+01,4.2299e+01,3.6194e+01
3.8235e+01,3.4722e+01,3.9577e+01
4.2118e+01,4.0255e+01,3.7777e+01
4.4499e+01,4.2397e+01,4.0752e+01
3.9967e+01,3.5660e+01,3.8179e+01
4.3101e+01,4.0871e+01,3.6122e+01
3.8382e+01,3.9392e+01,4.1132e+01
3.9903e+01,4.1248e+01,3.8509e+01
4.1122e+01,4.0761e+01,3.6152e+01
4.5022e+01,3.9973e+01,3.7216e+01
4.4500e+01,3.8640e+01,3.9197e+01
4.2959e+01,4.5746e+01,3.8636e+01
4.3975e+01,4.3486e+01,3.6099e+01
4.1222e+01,4.1466e+01,3.0554e+01
3.8492e+01,3.8503e+01,3.8500e+01
3.8500e+01,3.9786e+01,3.5716e+01
4.0732e+01,3.9833e+01,4.0555e+01
3.7974e+01,4.0181e+01,3.7703e+01
3.9150e+01,3.7237e+01,3.7501e+01
4.3223e+01,3.8762e+01,3.3472e+01
4.4416e+01,3.8924e+01,3.7486e+01
4.2472e+01,4.2478e+01,3.4529e+01
3.7347e+01,4.0025e+01,4.6061e+01
3.7450e+01,4.2630e+01,3.5320e+01
3.8633e+01,3.3341e+01,3.1910e+01
3.7449e+01,3.8710e+01,3.6153e+01
4.0008e+01,3.6403e+01,4.0293e+01
3.9366e+01,3.7780e+01,3.3491e+01
3.9193e+01,3.8949e+01,3.8788e+01
4.2159e+01,3.8439e+01,3.9947e+01
4.1652e+01,4.6416e+01,3.9255e+01
4.2988e+01,4.3557e+01,3.7687e+01
4.6189e+01,3.8485e+01,3.5231e+01
4.3201e+01,4.0584e+01,3.8441e+01
3.6741e+01,3.8613e+01,4.3023e+01
3.8045e+01,3.5684e+01,3.6539e+01
4.3857e+01,4.0439e+01,3.9428e+01
4.5790e+01,3.8652e+01,3.2434e+01
4.4542e+01,4.1407e+01,3.6178e+01
3.9319e+01,3.9935e+01,3.4699e+01
4.1689e+01,3.5351e+01,3.3108e+01
4.5318e+01,4.1329e+01,3.8168e+01
4.0001e+01,3.9411e+01,3.6580e+01
4.3537e+01,3.9355e+01,3.9842e+01
3.8868e+01,4.1012e+01,3.6184e+01
3.9818e+01,3.8721e+01,3.2810e+01
4.1638e+01,3.5873e+01,3.9112e+01
3.9229e+01,4.0826e+01,3.9335e+01
4.1375e+01,4.2708e+01,3.2120e+01
4.2194e+01,3.7540e+01,3.5939e+01
4.3485e+01,4.2709e+01,4.0201e+01
4.4139e+01,4.7798e+01,3.4299e+01
4.1538e+01,3.8746e+01,3.7449e+01
4.4384e+01,4.3082e+01,3.7611e+01
4.2403e+01,3.7358e+01,3.4312e+01
3.9473e+01,4.6331e+01,3.2944e+01
3.6719e+01,3.9184e+01,3.2873e+01
4.4063e+01,3.9635e+01,3.9938e+01
4.1580e+01,4.3338e+01,3.8337e+01
3.7975e+01,3.3149e+01,3.5828e+01
4.2157e+01,3.8402e+01,3.5300e+01
3.8792e+01,3.7950e+01,3.9129e+01
3.9088e+01,4.1698e+01,3.7478e+01
4.6769e+01,4.4016e+01,4.2620e+01
4.1541e+01,3.8535e+01,3.7285e+01
3.9738e+01,3.9065e+01,3.6726e+01
3.6218e+01,3.6703e+01,3.4947e+01
3.8550e+01,4.1508e+01,3.2027e+01
3.8088e+01,3.9931e+01,4.2971e+01
4.2318e+01,3.8298e+01,3.7151e+01
4.6997e+01,4.0888e+01,3.8466e+01
4.2468e+01,3.9800e+01,4.0606e+01
4.3271e+01,3.6244e+01,4.1824e+01
3.7688e+01,4.3066e+01,3.6234e+01
3.6602e+01,4.0572e+01,3.7785e+01
4.4212e+01,4.4297e+01,3.5844e+01
4.1957e+01,3.8782e+01,3.6695e+01
4.2400e+01,3.9154e+01,3.9743e+01
3.9591e+01,4.2514e+01,4.0614e+01
3.9405e+01,3.9681e+01,4.0562e+01
3.6066e+01,4.2526e+01,3.5030e+01
4.3611e+01,3.9685e+01,3.4951e+01
3.9761e+01,3.7734e+01,3.4290e+01
3.6959e+01,4.4886e+01,3.9227e+01
3.7379e+01,3.7272e+01,4.2897e+01
3.9721e+01,4.3879e+01,3.6342e+01
3.3267e+01,4.1426e+01,3.7092e+01
4.0320e+01,4.1785e+01,3.7606e+01
4.0868e+01,4.0531e+01,4.0312e+01
3.9136e+01,3.7749e+01,4.0692e+01
4.0269e+01,4.1318e+01,3.9318e+01
3.4226e+01,3.9290e+01,4.2227e+01
3.9336e+01,4.5396e+01,3.7190e+01
3.9449e+01,4.4112e+01,4.1565e+01
3.8548e+01,4.0138e+01,3.4830e+01
3.9281e+01,4.3174e+01,3.9504e+01
4.1880e+01,3.7540e+01,3.7313e+01
4.3396e+01,4.0553e+01,3.8625e+01
