4.7819e-01,4.4755e-01,4.3684e-01
4.6283e-01,4.6057e-01,5.3941e-01
8.0190e-01,6.4218e-01,6.1858e-01
4.7599e-01,4.6923e-01,5.8576e-01
6.5953e-01,6.7793e-01,6.2832e-01
4.9806e-01,4.9644e-01,4.9388e-01
4.1934e-01,4.5646e-01,5.4485e-01
6.6172e-01,5.1861e-01,5.2653e-01
5.3979e-01,4.4077e-01,4.7868e-01
5.5470e-01,4.5565e-01,4.7693e-01
4.2720e-01,4.3944e-01,4.3431e-01
4.1725e-01,4.1234e-01,4.4414e-01
9.3857e-01,9.6109e-01,7.8261e-01
5.0501e-01,4.9157e-01,4.8558e-01
4.4691e-01,4.2359e-01,4.1742e-01
4.4708e-01,4.3628e-01,4.3087e-01
6.1484e-01,5.8321e-01,5.4335e-01
4.7144e-01,4.8072e-01,4.4250e-01
4.9895e-01,5.2824e-01,5.1237e-01
5.8899e-01,6.1471e-01,8.4129e-01
6.0660e-01,5.6905e-01,9.0541e-01
4.2594e-01,4.8121e-01,4.3846e-01
5.2177e-01,5.2844e-01,6.1587e-01
5.0294e-01,5.1246e-01,5.4052e-01
4.3772e-01,4.0157e-01,3.9689e-01
4.8088e-01,6.3254e-01,4.8017e-01
5.4109e-01,5.2831e-01,8.1491e-01
4.4250e-01,4.6547e-01,4.3517e-01
6.4335e-01,6.2377e-01,6.8521e-01
7.5676e-01,5.5024e-01,5.4150e-01
6.9389e-01,5.1482e-01,5.1200e-01
5.6498e-01,5.0807e-01,5.1830e-01
4.3770e-01,4.4179e-01,4.2879e-01
4.2542e-01,4.9144e-01,4.2266e-01
6.1368e-01,5.0343e-01,4.9477e-01
5.2007e-01,5.3466e-01,5.9433e-01
6.9585e-01,8.0108e-01,6.2622e-01
4.7256e-01,4.5749e-01,4.9716e-01
5.5684e-01,5.7722e-01,5.7444e-01
4.2832e-01,4.6102e-01,4.4028e-01
5.7810e-01,6.3409e-01,5.0725e-01
5.8316e-01,6.0428e-01,5.4645e-01
7.6109e-01,7.5189e-01,7.0986e-01
5.1200e-01,3.9072e-01,4.3193e-01
4.4208e-01,4.7094e-01,4.3411e-01
5.7073e-01,5.3959e-01,5.8180e-01
6.2806e-01,4.8380e-01,5.0096e-01
4.9056e-01,4.9976e-01,4.9243e-01
4.8786e-01,4.4516e-01,4.1781e-01
5.4375e-01,5.6058e-01,5.1692e-01
4.7754e-01,4.7894e-01,5.1352e-01
7.5614e-01,6.6696e-01,5.7968e-01
6.1965e-01,6.2442e-01,6.2802e-01
6.0817e-01,6.1582e-01,6.5505e-01
5.7356e-01,5.0868e-01,5.5544e-01
3.9728e-01,4.3261e-01,3.9921e-01
5.2865e-01,5.2548e-01,5.7582e-01
5.2646e-01,4.8203e-01,4.9587e-01
4.5804e-01,4.2784e-01,4.1758e-01
6.3744e-01,6.2566e-01,5.8648e-01
5.3673e-01,6.7352e-01,5.4397e-01
5.0822e-01,5.5837e-01,5.4480e-01
5.1819e-01,4.8718e-01,5.4024e-01
7.8853e-01,5.8692e-01,6.4010e-01
5.9056e-01,5.7646e-01,5.6956e-01
5.4918e-01,5.1207e-01,5.6913e-01
5.2992e-01,6.1040e-01,5.3743e-01
4.7714e-01,5.2153e-01,4.7144e-01
4.5482e-01,4.9238e-01,4.4987e-01
4.8914e-01,4.3932e-01,4.4020e-01
4.9527e-01,4.4841e-01,6.0080e-01
4.6740e-01,4.4178e-01,4.9182e-01
4.2698e-01,4.9200e-01,4.0841e-01
5.2386e-01,5.3172e-01,5.8643e-01
4.4252e-01,4.6117e-01,4.0863e-01
4.0794e-01,4.0036e-01,3.9953e-01
6.0341e-01,5.2889e-01,6.5583e-01
5.9111e-01,5.4284e-01,5.5591e-01
4.9133e-01,5.0351e-01,6.0249e-01
5.0163e-01,5.1580e-01,4.8099e-01
5.5445e-01,5.7896e-01,8.3041e-01
5.3911e-01,5.7833e-01,8.0778e-01
5.2914e-01,4.9981e-01,6.7412e-01
5.4019e-01,5.5338e-01,5.7440e-01
5.5465e-01,7.1970e-01,5.7709e-01
5.9715e-01,5.4823e-01,5.4852e-01
4.7264e-01,4.7126e-01,5.4195e-01
4.8667e-01,4.7682e-01,5.4035e-01
6.0655e-01,5.4633e-01,5.3147e-01
4.4919e-01,4.8246e-01,4.6910e-01
7.6690e-01,4.1297e-01,4.1071e-01
3.8313e-01,3.9456e-01,4.2134e-01
4.3301e-01,3.8199e-01,3.6988e-01
5.5409e-01,4.6607e-01,5.3398e-01
7.8357e-01,5.5432e-01,6.2735e-01
7.3844e-01,5.6661e-01,5.5870e-01
3.8303e-01,4.0807e-01,4.6483e-01
4.6658e-01,4.6803e-01,5.3898e-01
4.1573e-01,4.1383e-01,4.1576e-01
3.6418e-01,3.8360e-01,3.6676e-01
6.2953e-01,4.5256e-01,4.1534e-01
5.4986e-01,5.1790e-01,5.2017e-01
5.5975e-01,6.2574e-01,5.4890e-01
4.8757e-01,4.7029e-01,4.8749e-01
4.9657e-01,4.8503e-01,4.7945e-01
4.7551e-01,4.7121e-01,4.2354e-01
8.6163e-01,5.6270e-01,5.9083e-01
5.1158e-01,5.1881e-01,5.3663e-01
5.1516e-01,5.0115e-01,4.8015e-01
5.0172e-01,4.7586e-01,4.4422e-01
5.1902e-01,6.1055e-01,5.8743e-01
7.0601e-01,5.8421e-01,5.9954e-01
4.8316e-01,4.2811e-01,4.4207e-01
4.6988e-01,4.3699e-01,4.5853e-01
6.1711e-01,6.0199e-01,5.7951e-01
5.2066e-01,4.2973e-01,4.4535e-01
5.2795e-01,7.8451e-01,5.2437e-01
4.6751e-01,5.0034e-01,4.3857e-01
4.6355e-01,4.1982e-01,4.0554e-01
5.0671e-01,5.1329e-01,4.7136e-01
4.0371e-01,4.0627e-01,4.0879e-01
6.2264e-01,6.3742e-01,7.1718e-01
4.7321e-01,4.8951e-01,5.3299e-01
5.5463e-01,5.5376e-01,5.6168e-01
5.2096e-01,6.0208e-01,4.9694e-01
5.7276e-01,5.8429e-01,5.8684e-01
5.0965e-01,5.0484e-01,6.2458e-01
4.6759e-01,4.9625e-01,5.1444e-01
5.6767e-01,5.8885e-01,6.6871e-01
4.3762e-01,4.4789e-01,7.2600e-01
6.1114e-01,4.9462e-01,6.3303e-01
5.0703e-01,5.2813e-01,5.1023e-01
4.9997e-01,5.2710e-01,5.2681e-01
4.7232e-01,4.9504e-01,5.6557e-01
4.1204e-01,3.5420e-01,3.5195e-01
5.2678e-01,4.4452e-01,4.5898e-01
4.7596e-01,5.3202e-01,5.7999e-01
4.9700e-01,5.0376e-01,5.0076e-01
5.8430e-01,5.1951e-01,7.4555e-01
5.7370e-01,4.7631e-01,4.6260e-01
5.1716e-01,4.9385e-01,4.6834e-01
5.0261e-01,5.1919e-01,4.9508e-01
6.6703e-01,8.6134e-01,6.0857e-01
4.5314e-01,4.3177e-01,4.3586e-01
6.0530e-01,5.4434e-01,4.8774e-01
4.4563e-01,4.5261e-01,4.7662e-01
4.9447e-01,3.6979e-01,3.8647e-01
5.2015e-01,5.0847e-01,4.6362e-01
5.0781e-01,4.4068e-01,4.2761e-01
5.0501e-01,5.0331e-01,5.5567e-01
4.3127e-01,5.0036e-01,4.4918e-01
3.9788e-01,3.9679e-01,4.6161e-01
5.6256e-01,5.8161e-01,6.4032e-01
4.0479e-01,4.4542e-01,4.6880e-01
5.7656e-01,5.8514e-01,5.7887e-01
7.0638e-01,5.3458e-01,5.0820e-01
4.6547e-01,4.9310e-01,5.6706e-01
5.3721e-01,5.8397e-01,5.6093e-01
6.5445e-01,5.3954e-01,7.0228e-01
7.9786e-01,6.7262e-01,8.0939e-01
4.7922e-01,4.7093e-01,4.8105e-01
4.8562e-01,5.7592e-01,4.9013e-01
7.0545e-01,5.1437e-01,5.4868e-01
4.6848e-01,4.4924e-01,4.6311e-01
4.7319e-01,5.8825e-01,4.6860e-01
4.5161e-01,4.6487e-01,4.6310e-01
4.3450e-01,4.4991e-01,4.3257e-01
4.2124e-01,4.0215e-01,4.4133e-01
4.3620e-01,4.1995e-01,5.5643e-01
4.5025e-01,4.7023e-01,4.6063e-01
8.5250e-01,5.5006e-01,5.6509e-01
5.5218e-01,5.3587e-01,4.9317e-01
4.3375e-01,4.7328e-01,4.6611e-01
6.6983e-01,4.7599e-01,4.8658e-01
5.1103e-01,5.1419e-01,5.3313e-01
4.7937e-01,4.9761e-01,5.4301e-01
4.5618e-01,4.5212e-01,5.7992e-01
3.5783e-01,4.0226e-01,4.8454e-01
3.9161e-01,3.9803e-01,3.9984e-01
4.0743e-01,4.4206e-01,4.5257e-01
5.2890e-01,4.6675e-01,8.8897e-01
4.5281e-01,4.7261e-01,4.4974e-01
4.2079e-01,4.2036e-01,4.8641e-01
4.4331e-01,4.4235e-01,4.9401e-01
4.5798e-01,4.5972e-01,5.5126e-01
5.0212e-01,5.9686e-01,5.9554e-01
5.6294e-01,9.1037e-01,8.1545e-01
6.7611e-01,4.7796e-01,5.5927e-01
3.6000e-01,3.4776e-01,3.4356e-01
5.5554e-01,5.5322e-01,5.9295e-01
4.2234e-01,3.7843e-01,3.7660e-01
9.6862e-01,6.5509e-01,9.9700e-01
7.1500e-01,4.9106e-01,5.2300e-01
5.8505e-01,8.1317e-01,5.8117e-01
4.9766e-01,5.0379e-01,5.0239e-01
4.1941e-01,4.3050e-01,4.2259e-01
9.2660e-01,6.1118e-01,9.4375e-01
3.8434e-01,4.0385e-01,3.9148e-01
4.2422e-01,4.0022e-01,4.1147e-01
5.7794e-01,4.4827e-01,4.5852e-01
3.6174e-01,3.9331e-01,3.7083e-01
5.2689e-01,4.7306e-01,4.7520e-01
3.9140e-01,3.8214e-01,3.6606e-01
5.5646e-01,5.1991e-01,4.5516e-01
9.5143e-01,4.5725e-01,4.8737e-01
3.7392e-01,3.7093e-01,3.7134e-01
4.6938e-01,5.1220e-01,4.2193e-01
7.1062e-01,5.4807e-01,5.3520e-01
4.7163e-01,4.9034e-01,4.5818e-01
4.5289e-01,4.4599e-01,4.5053e-01
6.7547e-01,6.2778e-01,5.5950e-01
4.1606e-01,4.2707e-01,6.6787e-01
4.3247e-01,4.3418e-01,4.3076e-01
4.2972e-01,4.0951e-01,4.1487e-01
8.1601e-01,5.9482e-01,5.6790e-01
5.4131e-01,5.3554e-01,7.2074e-01
5.8409e-01,7.5134e-01,5.8562e-01
4.2557e-01,4.7022e-01,4.6668e-01
5.4237e-01,4.7261e-01,5.1901e-01
5.8620e-01,5.9479e-01,5.5842e-01
4.1948e-01,4.7002e-01,3.9660e-01
4.7674e-01,9.0674e-01,5.1793e-01
4.2052e-01,4.1425e-01,3.7856e-01
4.5078e-01,4.4684e-01,4.7919e-01
4.5231e-01,4.5982e-01,4.7828e-01
9.4580e-01,5.6757e-01,5.7059e-01
4.6675e-01,4.7747e-01,4.5883e-01
4.1734e-01,5.6839e-01,4.2537e-01
8.1778e-01,6.0254e-01,6.4347e-01
5.7835e-01,5.9857e-01,5.9986e-01
5.0232e-01,4.9493e-01,8.1686e-01
5.1451e-01,3.9678e-01,3.8761e-01
5.1626e-01,4.9511e-01,5.5583e-01
4.2750e-01,4.1782e-01,4.0124e-01
4.4818e-01,4.4696e-01,5.3461e-01
4.3635e-01,4.0345e-01,4.3242e-01
4.8316e-01,4.7752e-01,5.6770e-01
7.7512e-01,4.8880e-01,4.9496e-01
7.3345e-01,5.8036e-01,7.8074e-01
4.6228e-01,3.9299e-01,4.0703e-01
6.5040e-01,4.9033e-01,4.9086e-01
4.0321e-01,4.0990e-01,5.0122e-01
4.5582e-01,4.6274e-01,4.7802e-01
4.4642e-01,4.8640e-01,4.7255e-01
7.9916e-01,5.0237e-01,5.1162e-01
4.6086e-01,4.4830e-01,4.5164e-01
4.9887e-01,5.0896e-01,7.4064e-01
4.6302e-01,4.7231e-01,5.3837e-01
4.6798e-01,4.8168e-01,4.7054e-01
4.7509e-01,4.7354e-01,4.4297e-01
5.1459e-01,4.6380e-01,4.9927e-01
4.8849e-01,4.7016e-01,9.7850e-01
4.5163e-01,4.7359e-01,4.7168e-01
4.2430e-01,4.1902e-01,4.7235e-01
5.3206e-01,6.0041e-01,6.8629e-01
4.9891e-01,4.4059e-01,4.3422e-01
4.9164e-01,5.1465e-01,4.8938e-01
9.0437e-01,6.4226e-01,9.9169e-01
9.1428e-01,6.0666e-01,5.2454e-01
4.8819e-01,4.2776e-01,4.2689e-01
4.4918e-01,4.5217e-01,5.0012e-01
4.3907e-01,4.0078e-01,4.1215e-01
5.1473e-01,4.8410e-01,4.6947e-01
4.6949e-01,4.8558e-01,5.0778e-01
4.9583e-01,6.2980e-01,4.9905e-01
6.3056e-01,6.1180e-01,6.3429e-01
4.6799e-01,4.4924e-01,4.6410e-01
4.6394e-01,4.6416e-01,4.9145e-01
4.4378e-01,4.3074e-01,4.2425e-01
4.4172e-01,4.2185e-01,4.2924e-01
3.9754e-01,4.3478e-01,3.9614e-01
4.7753e-01,4.4592e-01,5.0289e-01
4.3677e-01,3.7917e-01,3.7565e-01
4.9211e-01,4.8100e-01,4.9791e-01
4.9418e-01,4.8363e-01,4.7264e-01
4.2656e-01,3.8448e-01,3.9689e-01
5.2113e-01,5.4387e-01,9.9713e-01
4.5705e-01,4.5609e-01,4.9227e-01
4.3422e-01,4.2120e-01,4.2769e-01
6.1557e-01,5.4682e-01,5.2052e-01
7.2422e-01,6.0794e-01,5.7392e-01
4.0130e-01,3.7735e-01,4.1891e-01
6.6379e-01,5.8839e-01,6.0483e-01
3.7133e-01,3.8103e-01,4.9165e-01
4.3650e-01,4.0253e-01,4.2884e-01
4.3936e-01,5.9354e-01,4.2797e-01
5.1248e-01,5.4728e-01,7.3721e-01
4.8405e-01,9.9703e-01,4.4785e-01
4.4288e-01,4.4718e-01,4.7753e-01
4.0416e-01,4.5843e-01,4.7777e-01
6.0767e-01,7.4272e-01,5.3900e-01
5.0796e-01,9.5400e-01,5.1385e-01
4.1221e-01,7.8192e-01,4.0227e-01
4.4959e-01,4.2268e-01,4.4083e-01
5.2089e-01,9.3432e-01,5.2517e-01
3.8367e-01,3.6135e-01,3.6119e-01
4.7689e-01,9.6165e-01,5.1576e-01
3.9705e-01,3.9374e-01,3.5626e-01
6.3152e-01,5.2388e-01,5.6077e-01
5.9990e-01,5.9967e-01,8.1412e-01
3.8600e-01,3.5999e-01,3.8176e-01
3.9911e-01,4.3560e-01,4.1123e-01
4.3052e-01,4.7640e-01,4.3411e-01
4.4287e-01,4.1868e-01,4.2195e-01
7.9759e-01,8.0990e-01,7.2130e-01
4.0052e-01,3.8376e-01,4.1736e-01
8.3035e-01,5.3954e-01,5.2234e-01
4.7483e-01,5.4920e-01,4.9861e-01
7.1290e-01,4.7321e-01,4.5356e-01
4.3815e-01,4.6078e-01,6.3425e-01
4.5442e-01,4.1356e-01,3.9194e-01
3.6100e-01,3.6989e-01,3.9501e-01
4.4387e-01,4.6030e-01,5.1870e-01
3.6651e-01,3.6724e-01,4.2630e-01
3.7740e-01,4.1253e-01,4.0680e-01
5.3459e-01,4.8670e-01,4.8350e-01
5.2388e-01,5.1307e-01,6.2726e-01
3.7439e-01,3.6956e-01,3.4905e-01
5.4799e-01,9.7033e-01,4.9164e-01
8.1929e-01,5.3264e-01,7.6729e-01
5.3216e-01,5.2611e-01,9.6440e-01
4.2653e-01,4.1980e-01,4.3610e-01
5.5293e-01,6.1731e-01,5.4430e-01
7.1514e-01,9.9692e-01,6.3141e-01
4.8973e-01,5.0304e-01,8.6129e-01
4.7194e-01,4.5478e-01,9.9716e-01
4.0851e-01,4.1044e-01,4.6867e-01
5.0898e-01,9.9744e-01,5.5734e-01
7.1136e-01,4.9858e-01,5.5888e-01
3.9969e-01,4.5559e-01,4.1825e-01
6.8444e-01,9.9738e-01,6.9161e-01
5.2727e-01,5.0319e-01,6.8126e-01
4.3587e-01,4.2459e-01,5.0670e-01
5.1589e-01,6.2141e-01,5.3176e-01
6.4998e-01,5.5393e-01,5.6136e-01
4.5750e-01,6.0363e-01,4.8972e-01
5.6897e-01,9.8968e-01,5.6960e-01
4.1236e-01,4.0939e-01,4.0650e-01
5.0572e-01,5.4367e-01,5.8142e-01
3.4653e-01,3.7478e-01,3.4877e-01
5.5994e-01,5.6005e-01,5.4621e-01
4.7089e-01,4.7038e-01,7.8139e-01
4.2103e-01,4.2624e-01,4.3312e-01
9.9733e-01,4.9112e-01,4.8283e-01
3.7340e-01,3.5962e-01,3.8860e-01
4.8285e-01,4.7068e-01,4.8156e-01
4.1653e-01,4.2074e-01,4.2019e-01
3.9274e-01,3.7479e-01,3.6419e-01
6.2155e-01,6.4885e-01,6.5753e-01
6.3377e-01,4.9412e-01,5.4432e-01
4.8668e-01,4.8519e-01,4.7862e-01
5.2583e-01,5.0206e-01,9.9530e-01
3.7905e-01,3.6449e-01,3.7890e-01
9.4455e-01,9.9719e-01,6.5035e-01
9.9739e-01,5.8985e-01,9.9739e-01
3.9418e-01,3.8787e-01,4.5335e-01
7.6971e-01,5.2528e-01,5.3226e-01
9.9665e-01,6.5022e-01,9.9665e-01
9.9747e-01,5.7996e-01,9.9747e-01
4.6907e-01,4.6994e-01,4.5640e-01
4.9407e-01,5.4396e-01,4.8791e-01
6.4929e-01,5.0851e-01,5.2506e-01
4.7837e-01,5.5514e-01,4.4839e-01
4.3013e-01,3.9584e-01,4.3850e-01
4.5236e-01,4.5940e-01,4.1715e-01
5.2374e-01,9.9746e-01,4.9652e-01
9.9675e-01,4.4270e-01,5.5101e-01
9.6807e-01,6.8388e-01,9.6585e-01
4.2844e-01,4.2585e-01,6.7599e-01
4.1160e-01,4.2870e-01,4.1820e-01
4.4350e-01,4.5580e-01,4.3355e-01
3.8288e-01,3.8039e-01,4.0352e-01
9.3354e-01,4.6179e-01,4.7234e-01
4.6541e-01,4.2306e-01,8.5798e-01
3.6304e-01,3.9824e-01,6.0982e-01
3.7809e-01,4.0936e-01,3.9835e-01
4.3776e-01,4.1346e-01,6.5757e-01
4.5780e-01,5.0586e-01,6.2581e-01
5.0424e-01,5.0624e-01,5.0583e-01
3.9399e-01,4.2233e-01,4.4791e-01
4.3315e-01,3.8244e-01,4.1858e-01
6.1326e-01,7.1461e-01,6.1298e-01
4.7457e-01,7.4807e-01,4.7014e-01
4.7851e-01,4.1596e-01,4.2888e-01
5.9268e-01,9.8426e-01,9.8321e-01
4.9544e-01,9.9677e-01,4.8751e-01
4.2136e-01,4.0013e-01,5.6386e-01
4.7767e-01,6.2100e-01,9.9726e-01
5.1265e-01,4.6541e-01,5.5601e-01
4.6961e-01,5.0077e-01,9.2051e-01
3.6091e-01,3.7031e-01,3.8613e-01
6.2368e-01,9.1138e-01,5.7923e-01
3.6779e-01,4.8686e-01,3.9826e-01
5.1313e-01,4.8642e-01,6.9827e-01
6.2911e-01,4.7866e-01,4.7327e-01
5.3808e-01,5.1801e-01,5.1899e-01
9.2051e-01,5.8371e-01,5.8357e-01
7.2311e-01,4.8790e-01,4.7313e-01
8.7391e-01,5.7419e-01,7.9893e-01
4.3506e-01,3.8419e-01,4.3138e-01
6.3367e-01,9.4414e-01,9.9525e-01
4.3806e-01,4.1760e-01,4.4995e-01
9.3710e-01,5.9871e-01,7.8312e-01
3.4589e-01,3.5114e-01,4.9798e-01
3.6704e-01,4.2693e-01,3.5108e-01
5.5022e-01,4.7222e-01,4.3653e-01
4.7518e-01,4.9009e-01,4.9159e-01
4.8703e-01,4.8232e-01,9.9740e-01
4.0705e-01,3.9655e-01,4.2148e-01
3.6367e-01,3.6793e-01,3.4588e-01
4.1566e-01,4.1223e-01,3.8819e-01
4.5451e-01,4.3079e-01,4.0691e-01
5.0726e-01,9.9736e-01,5.1208e-01
4.6640e-01,4.5667e-01,6.1202e-01
4.2866e-01,4.7435e-01,8.5603e-01
5.3622e-01,5.5570e-01,9.9178e-01
3.7119e-01,3.6071e-01,4.2478e-01
4.5977e-01,4.4009e-01,4.5879e-01
4.4672e-01,4.7338e-01,7.8801e-01
5.9410e-01,9.0515e-01,8.8964e-01
3.9403e-01,4.6553e-01,4.0529e-01
5.2363e-01,4.9872e-01,7.7266e-01
4.8781e-01,5.3056e-01,4.4127e-01
4.5732e-01,4.6732e-01,7.7921e-01
4.5457e-01,4.5727e-01,4.5585e-01
3.5216e-01,4.2932e-01,3.5513e-01
5.5599e-01,4.8056e-01,4.9825e-01
3.6946e-01,4.1979e-01,3.7723e-01
4.4298e-01,3.9174e-01,4.1808e-01
4.7418e-01,9.9709e-01,4.7570e-01
7.3998e-01,5.7794e-01,5.9460e-01
4.2107e-01,5.5072e-01,4.2071e-01
4.9125e-01,5.5908e-01,5.4749e-01
4.3139e-01,4.2554e-01,7.4145e-01
4.9425e-01,5.0107e-01,5.3347e-01
9.9711e-01,9.9711e-01,6.1712e-01
3.8039e-01,3.6107e-01,3.7531e-01
5.2525e-01,8.9938e-01,5.1729e-01
3.4621e-01,3.6179e-01,3.4444e-01
5.9767e-01,9.9095e-01,9.9697e-01
5.0406e-01,5.3722e-01,4.9455e-01
4.0778e-01,3.9530e-01,4.2722e-01
5.3745e-01,9.9767e-01,5.4225e-01
5.1367e-01,4.7603e-01,9.1682e-01
5.5546e-01,7.5111e-01,5.0570e-01
5.7780e-01,5.8284e-01,9.8634e-01
5.0260e-01,9.9693e-01,5.4475e-01
3.5544e-01,3.7370e-01,3.5711e-01
6.3704e-01,4.8128e-01,4.3829e-01
3.7759e-01,3.7033e-01,3.9025e-01
3.7771e-01,3.8069e-01,3.6552e-01
3.6657e-01,3.7556e-01,3.3259e-01
3.8646e-01,3.8864e-01,3.7666e-01
4.9265e-01,6.6759e-01,9.3645e-01
4.3219e-01,4.9825e-01,4.5395e-01
4.3904e-01,4.9372e-01,4.5119e-01
9.9738e-01,5.8744e-01,9.9738e-01
3.7640e-01,3.6657e-01,4.1318e-01
3.7972e-01,4.2637e-01,4.4240e-01
3.9683e-01,4.2147e-01,4.2840e-01
3.7191e-01,3.4647e-01,4.0681e-01
4.1428e-01,4.1702e-01,4.3274e-01
4.1756e-01,3.9297e-01,6.4962e-01
4.3612e-01,5.1843e-01,4.4693e-01
3.0231e-01,3.4510e-01,3.3602e-01
4.5268e-01,4.4881e-01,4.5649e-01
6.5848e-01,5.2974e-01,6.7835e-01
3.9114e-01,4.1589e-01,4.2050e-01
5.3486e-01,5.6534e-01,5.2389e-01
5.9829e-01,6.6460e-01,6.6557e-01
4.8794e-01,4.9503e-01,4.7941e-01
4.8077e-01,3.8624e-01,3.8101e-01
5.3373e-01,5.3172e-01,9.5248e-01
4.4550e-01,4.5056e-01,7.6560e-01
4.1024e-01,4.5527e-01,4.3350e-01
4.6980e-01,4.4366e-01,4.1145e-01
5.1403e-01,5.4672e-01,9.2379e-01
6.9397e-01,6.9357e-01,5.0351e-01
4.6154e-01,4.4812e-01,4.7802e-01
3.9735e-01,4.4842e-01,5.1621e-01
4.2491e-01,4.3721e-01,4.5368e-01
4.6372e-01,4.6648e-01,5.2132e-01
5.8507e-01,9.9652e-01,9.0966e-01
5.0958e-01,5.2080e-01,4.0473e-01
3.5014e-01,3.6216e-01,3.6207e-01
4.3387e-01,4.0302e-01,3.9680e-01
4.6156e-01,4.7228e-01,9.9701e-01
4.6149e-01,4.6229e-01,4.1018e-01
5.7169e-01,9.9716e-01,9.0558e-01
4.2504e-01,3.7753e-01,3.8013e-01
7.9863e-01,4.5561e-01,4.3812e-01
9.2075e-01,4.8622e-01,5.0336e-01
3.6375e-01,4.1643e-01,4.0236e-01
4.9831e-01,5.1220e-01,5.2539e-01
3.3552e-01,4.0223e-01,3.6242e-01
8.0022e-01,5.6544e-01,6.0959e-01
7.7626e-01,5.4810e-01,9.9436e-01
8.3512e-01,5.6187e-01,8.1275e-01
3.7263e-01,3.5250e-01,3.7518e-01
4.8646e-01,4.6853e-01,4.6798e-01
4.0668e-01,5.1383e-01,4.0427e-01
3.0881e-01,3.9170e-01,3.0696e-01
5.4685e-01,5.5658e-01,7.5030e-01
3.5420e-01,3.7500e-01,4.0669e-01
9.9674e-01,4.4921e-01,4.5462e-01
7.3224e-01,5.3003e-01,5.3214e-01
4.2555e-01,4.5374e-01,4.5761e-01
5.1593e-01,5.0321e-01,9.9706e-01
3.9335e-01,4.4865e-01,3.8526e-01
4.3872e-01,4.2045e-01,4.1239e-01
4.3901e-01,4.6935e-01,4.8612e-01
6.1272e-01,6.0835e-01,5.8981e-01
3.8294e-01,3.6329e-01,4.8107e-01
5.0455e-01,6.2963e-01,6.7074e-01
4.8996e-01,4.8241e-01,9.9739e-01
4.9210e-01,9.9700e-01,4.9374e-01
4.3731e-01,4.7076e-01,4.3478e-01
9.9019e-01,5.3133e-01,5.1590e-01
9.8204e-01,5.2594e-01,4.9305e-01
4.1257e-01,7.0776e-01,4.4367e-01
4.6293e-01,4.1439e-01,4.1865e-01
4.4197e-01,4.0369e-01,4.3603e-01
5.9699e-01,3.6827e-01,4.2302e-01
9.9736e-01,5.3896e-01,5.9045e-01
4.0969e-01,3.5645e-01,4.5195e-01
4.1914e-01,3.8246e-01,3.8150e-01
4.6882e-01,6.2290e-01,4.3566e-01
3.3784e-01,3.7656e-01,3.1485e-01
9.9694e-01,4.7778e-01,4.4545e-01
4.6221e-01,4.6944e-01,4.8691e-01
3.9640e-01,4.0393e-01,4.4359e-01
3.4092e-01,3.4317e-01,3.7802e-01
5.6582e-01,3.9372e-01,6.1392e-01
5.3354e-01,4.5572e-01,4.6548e-01
4.2952e-01,3.9085e-01,5.2820e-01
5.3663e-01,4.8031e-01,5.1164e-01
5.2409e-01,8.9442e-01,4.8398e-01
4.0719e-01,3.8993e-01,4.0132e-01
4.5277e-01,3.8363e-01,5.4150e-01
4.7264e-01,4.3714e-01,4.2740e-01
4.7874e-01,4.1020e-01,4.0607e-01
3.7258e-01,3.9147e-01,3.8776e-01
7.4822e-01,4.6843e-01,4.6513e-01
3.7831e-01,4.3509e-01,4.0726e-01
4.0793e-01,3.8769e-01,4.4681e-01
7.4290e-01,4.7046e-01,4.5500e-01
4.9036e-01,3.5227e-01,3.6338e-01
4.1789e-01,4.5409e-01,4.1725e-01
9.9750e-01,5.7185e-01,5.8570e-01
3.4590e-01,3.6076e-01,4.4749e-01
3.5039e-01,4.0499e-01,3.6624e-01
3.5221e-01,3.4126e-01,3.2890e-01
3.4760e-01,3.2554e-01,3.7110e-01
4.4661e-01,5.0327e-01,8.9721e-01
4.8749e-01,4.4857e-01,4.0850e-01
5.3773e-01,5.3590e-01,7.9262e-01
3.9495e-01,3.7706e-01,3.8230e-01
4.2115e-01,4.1906e-01,8.3291e-01
3.9787e-01,8.1015e-01,3.9318e-01
3.3945e-01,3.0935e-01,3.3491e-01
9.5009e-01,4.5721e-01,4.5627e-01
5.9769e-01,4.4202e-01,4.2146e-01
8.4835e-01,8.9109e-01,5.3191e-01
8.8843e-01,4.6472e-01,4.6370e-01
3.5429e-01,3.5588e-01,5.5437e-01
3.3828e-01,3.4955e-01,3.4289e-01
9.9697e-01,4.5937e-01,5.0023e-01
3.3791e-01,3.2813e-01,3.5320e-01
9.4403e-01,9.4650e-01,6.5411e-01
4.1893e-01,4.5548e-01,4.5581e-01
4.6027e-01,4.2709e-01,3.9199e-01
4.1519e-01,3.8305e-01,4.0007e-01
5.6448e-01,9.3441e-01,5.1967e-01
4.1870e-01,8.2769e-01,4.5852e-01
4.2662e-01,4.1568e-01,6.8977e-01
5.6784e-01,5.0054e-01,5.1207e-01
8.8413e-01,9.1291e-01,5.4684e-01
4.6687e-01,4.1050e-01,4.1978e-01
8.7881e-01,6.0595e-01,9.9675e-01
4.6490e-01,4.8347e-01,4.6598e-01
4.7427e-01,4.2132e-01,5.6253e-01
4.2771e-01,4.3432e-01,4.4501e-01
4.4097e-01,4.3008e-01,4.6253e-01
